# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1414,5571,209,181
1414,2337,214,1572

1415,56311,165,219
1415,568,646,140
1415,755,64,38
1415,964,63,541

1416,49029,60,1156
1416,3333,2074,340
1416,3185,102,107
1416,1450,303,936

1417,49089,583,1816
1417,2143,1221,755
1417,2994,1276,316
1417,1596,634,827

1418,59285,104,24
1418,0,0,168
1418,0,43,0
1418,55,49,4

1419,48864,167,1305
1419,3685,2656,276
1419,2138,54,82
1419,1766,206,1420

1420,47040,579,747
1420,2828,1363,639
1420,5821,149,238
1420,1498,258,725

1421,42256,40,1501
1421,3274,2584,426
1421,6931,197,693
1421,3228,1026,1227

1422,55354,21,126
1422,1165,312,148
1422,1998,84,60
1422,421,181,264

1423,40047,262,2460
1423,5232,3262,1388
1423,5705,255,195
1423,3308,1465,1201

1424,41046,173,3000
1424,4674,3795,826
1424,6526,361,81
1424,2311,650,1072

1425,58758,4,82
1425,591,80,62
1425,0,3,0
1425,42,58,1

1426,57105,62,148
1426,290,145,140
1426,1778,32,15
1426,8,116,52

1427,51461,71,710
1427,1665,879,217
1427,3666,331,24
1427,1280,183,513

1428,45311,47,3780
1428,1615,4829,385
1428,5124,259,153
1428,1871,480,1297

1429,45878,25,4315
1429,2806,5004,357
1429,3812,249,62
1429,1376,386,930

1430,51930,103,923
1430,1071,1341,238
1430,3326,204,288
1430,1243,318,517

1431,36263,121,4266
1431,6170,5868,1323
1431,6156,503,59
1431,3053,1402,2246

1432,54571,29,710
1432,1777,853,344
1432,1066,44,24
1432,872,324,172

1433,37945,188,2639
1433,7070,3751,1150
1433,5816,282,125
1433,3340,1144,1451

1434,53146,82,704
1434,2845,948,377
1434,1103,118,11
1434,998,296,352

1435,57764,343,240
1435,36,91,483
1435,635,590,0
1435,15,62,363

1436,54317,88,330
1436,719,585,143
1436,2564,241,52
1436,956,66,455

1437,50750,124,904
1437,1689,1662,212
1437,3617,154,109
1437,1318,222,937

1438,48927,262,1189
1438,2700,1644,474
1438,4249,270,25
1438,1150,334,822

1439,40709,581,1887
1439,4392,1363,1243
1439,7260,1779,248
1439,2672,780,1125

1440,56582,40,106
1440,558,342,98
1440,1064,70,31
1440,807,73,290

1441,40956,223,1539
1441,6590,2576,785
1441,4672,151,126
1441,3610,758,1258

1442,45501,49,11744
1442,1087,2859,231
1442,917,7802,36
1442,5,1316,15

1443,55854,182,120
1443,511,262,188
1443,2176,207,74
1443,280,64,333

1444,52895,57,269
1444,1508,495,254
1444,3377,159,59
1444,797,248,377

1445,46486,86,2215
1445,1904,3462,172
1445,4879,248,92
1445,2252,219,1536

1446,54739,666,474
1446,3202,253,705
1446,0,313,0
1446,318,45,98

1447,51331,8,1921
1447,2179,2578,219
1447,2064,205,5
1447,945,226,872

1448,50460,547,569
1448,2401,1045,470
1448,3740,132,496
1448,936,275,464

1449,58068,13,376
1449,427,443,160
1449,0,0,0
1449,403,182,102

1450,47059,265,1101
1450,5370,1877,431
1450,2316,131,59
1450,2215,303,985

1451,47459,194,1105
1451,1903,1697,347
1451,6116,266,119
1451,1638,263,849

1452,48877,79,1244
1452,1883,1832,411
1452,3460,281,149
1452,2599,525,913

1453,53307,36,725
1453,1904,649,333
1453,1990,316,29
1453,1016,318,232

1454,44290,45,4688
1454,3699,5045,683
1454,3959,191,136
1454,1541,766,540

1455,51572,157,923
1455,1438,865,467
1455,3760,263,190
1455,901,580,285

1456,43214,59,3210
1456,5674,3965,449
1456,4096,312,105
1456,1734,482,1054

1457,41377,653,3812
1457,6948,4926,1229
1457,2346,433,39
1457,2216,637,1569

1458,43152,545,2648
1458,6551,4182,842
1458,2731,89,184
1458,1831,455,1597

1459,53259,103,750
1459,742,977,54
1459,3518,255,433
1459,433,249,347

1460,53448,63,641
1460,1505,1611,143
1460,1019,171,65
1460,1538,181,1177

1461,43197,387,2130
1461,2082,3520,434
1461,7230,394,238
1461,2254,472,1971

1462,33175,839,825
1462,17018,1529,1828
1462,3620,91,939
1462,1364,1900,767

1463,48357,174,459
1463,5145,731,554
1463,2848,470,450
1463,1031,780,692

1464,44614,598,4228
1464,722,6021,644
1464,4249,351,204
1464,2479,502,2396

1465,41588,754,850
1465,4732,2187,964
1465,5882,303,126
1465,3673,417,1721

1466,31507,822,1375
1466,13235,2596,1876
1466,7878,373,1103
1466,1076,2049,1486

1467,54518,43,110
1467,3670,205,177
1467,155,31,85
1467,687,227,134

1468,46538,443,3525
1468,708,4061,431
1468,4480,663,591
1468,1499,1144,1764

1469,50959,134,1004
1469,3058,1461,159
1469,2937,196,61
1469,706,85,652

1470,47971,1304,599
1470,1655,2250,1446
1470,4042,181,104
1470,1781,352,1938

1471,41107,485,183
1471,9720,1243,958
1471,4447,164,28
1471,1916,454,1177

1472,47589,139,404
1472,5923,870,549
1472,1728,1379,281
1472,1237,671,1825

1473,53338,684,184
1473,2460,712,914
1473,926,116,159
1473,869,431,686

1474,41829,432,1693
1474,3599,3440,594
1474,7295,278,435
1474,2169,494,1922

1475,31541,272,941
1475,17630,1884,1574
1475,4421,101,911
1475,1528,2159,990

1476,54799,179,110
1476,2312,243,275
1476,619,14,223
1476,959,411,239

1477,45996,4447,310
1477,1429,669,4777
1477,5460,534,171
1477,759,242,634

1478,42890,235,782
1478,5170,1657,1275
1478,5290,325,119
1478,2750,1219,1260

1479,38903,544,564
1479,7748,1164,1793
1479,6922,203,1014
1479,1910,2142,682

1480,35591,304,4360
1480,6723,4644,1418
1480,7909,814,96
1480,2317,1234,1122

1481,58459,21,41
1481,555,92,125
1481,0,0,0
1481,301,108,55

1482,50100,95,2627
1482,508,1529,104
1482,5578,951,523
1482,65,710,31

1483,49432,122,1030
1483,1611,1556,221
1483,5041,236,330
1483,1122,416,749

1484,39828,1378,208
1484,10733,975,2066
1484,4210,150,56
1484,1545,717,890

1485,50071,58,143
1485,4841,469,344
1485,1940,372,402
1485,1099,686,696

1486,53188,245,414
1486,2067,1083,435
1486,1080,65,123
1486,1408,400,821

1487,41841,255,3379
1487,2133,4690,255
1487,7232,279,423
1487,2467,639,1806

1488,31461,1220,956
1488,17865,1771,2164
1488,3815,106,1013
1488,1402,1896,860

1489,48963,262,518
1489,4438,762,574
1489,2626,636,288
1489,1255,594,874

1490,43660,243,4755
1490,1287,6339,544
1490,4200,637,121
1490,2608,562,2361

1491,42859,33,1395
1491,6035,1548,614
1491,5727,325,127
1491,2182,827,597

1492,42678,284,1408
1492,4637,2170,714
1492,5940,263,188
1492,2846,718,1125

1493,33203,388,1387
1493,13046,1993,1328
1493,7681,403,964
1493,912,1910,1015

1494,53974,28,84
1494,3930,182,281
1494,200,0,158
1494,809,413,100

1495,46039,652,2897
1495,1034,4224,932
1495,4554,558,903
1495,1396,1079,1781

1496,48589,268,1524
1496,1989,2447,392
1496,3956,91,334
1496,1605,591,1147

1497,39659,1478,133
1497,10826,1046,1821
1497,4465,102,314
1497,1366,594,952

1498,48037,119,270
1498,5680,591,689
1498,2982,21,929
1498,680,1426,269

1499,50310,10,1933
1499,2603,3186,197
1499,732,327,64
1499,2031,337,1666

1500,45957,506,2220
1500,1615,3711,532
1500,6120,291,225
1500,1059,277,1808

1501,39219,1556,655
1501,8591,2270,1697
1501,4545,129,737
1501,2324,902,1768

1502,56377,18,871
1502,935,645,1
1502,1320,241,17
1502,0,0,15

1503,54240,84,315
1503,2669,253,466
1503,513,55,133
1503,985,737,215

1504,51096,116,1250
1504,687,847,140
1504,5077,913,192
1504,640,160,454

1505,39981,2546,694
1505,4458,2371,2842
1505,5578,312,500
1505,3411,879,2072

1506,40052,151,536
1506,6752,1234,1280
1506,7376,287,528
1506,2149,1535,863

1507,58296,10,67
1507,751,82,258
1507,0,0,3
1507,146,251,15

1508,45343,891,1910
1508,2658,2234,1336
1508,5174,208,790
1508,1596,1432,729

1509,49061,511,949
1509,1594,2220,397
1509,3797,190,135
1509,1923,240,1680

1510,40029,536,287
1510,11544,1144,1123
1510,4225,151,13
1510,1267,640,1048

1511,49888,27,237
1511,4344,916,317
1511,1818,495,744
1511,975,1073,1213

1512,52353,136,719
1512,2478,1426,268
1512,1118,243,122
1512,1490,292,988

1513,59235,3,28
1513,0,0,0
1513,270,28,3
1513,0,0,0

1514,38894,1777,1365
1514,5926,2522,2042
1514,7391,469,423
1514,1805,752,1690

1515,31861,717,1227
1515,16569,2506,1886
1515,4018,126,698
1515,1982,1757,1295

1516,49889,291,509
1516,3771,488,553
1516,2444,651,226
1516,1407,595,737

1517,42839,664,3796
1517,3043,5619,780
1517,4205,877,91
1517,1957,332,2825

1518,44538,70,1955
1518,3547,2334,589
1518,5809,361,668
1518,1567,1310,863

1519,32796,93,1623
1519,13548,2201,1194
1519,7871,267,1033
1519,595,2165,876

1520,53681,29,71
1520,4061,148,383
1520,226,25,297
1520,716,650,101

1521,47519,90,2889
1521,421,3739,121
1521,4425,606,1242
1521,1850,886,1069

1522,47838,125,1393
1522,2587,2563,247
1522,4132,83,370
1522,1750,458,1219

1523,47282,1905,301
1523,5954,1271,1946
1523,1240,95,36
1523,1489,300,1288

1524,48791,192,2467
1524,3559,2282,305
1524,3382,434,12
1524,685,211,335

1525,52272,64,75
1525,3264,431,334
1525,2259,7,529
1525,473,766,330

1526,50484,9,1118
1526,3732,1649,329
1526,1193,68,522
1526,1479,922,679

1527,46911,202,1388
1527,2096,2442,458
1527,5922,434,79
1527,1175,354,1507

1528,40777,564,573
1528,9430,1040,1648
1528,4177,131,909
1528,1481,1936,541

1529,53279,59,742
1529,3244,627,273
1529,553,0,267
1529,1036,738,142

1530,50580,35,1621
1530,1168,819,231
1530,5150,1032,130
1530,436,316,220

1531,42129,670,913
1531,4244,2308,1019
1531,5917,305,278
1531,3170,793,1866

1532,31123,1271,1329
1532,12729,3140,2032
1532,7674,290,994
1532,1538,1771,2117

1533,55636,31,94
1533,2865,108,232
1533,79,24,291
1533,290,503,49

1534,46521,488,3214
1534,532,3977,363
1534,4751,346,573
1534,2065,856,1517

1535,39503,10,4784
1535,4500,5041,1376
1535,7026,293,78
1535,1772,1391,497

1536,49589,196,1309
1536,1799,1952,230
1536,3861,152,125
1536,1691,296,932

1537,40369,120,397
1537,11580,1191,552
1537,4383,56,66
1537,1323,514,866

1538,48583,240,335
1538,5046,1153,375
1538,1424,1192,77
1538,1651,247,2045

1539,52972,90,1168
1539,1464,2169,128
1539,1090,200,117
1539,1293,258,1304

1540,40997,1355,962
1540,3230,3722,1459
1540,7401,280,360
1540,2138,413,2989

1541,32847,316,1403
1541,16375,2474,1401
1541,4049,151,794
1541,1482,1842,1185

1542,50099,454,337
1542,4052,570,416
1542,2203,431,275
1542,1427,300,727

1543,43225,889,2073
1543,3305,4685,965
1543,4227,471,197
1543,2294,440,3250

1544,43092,1547,1606
1544,3694,2553,1922
1544,5543,263,419
1544,1952,892,1308

1545,32100,206,1250
1545,14429,1737,1582
1545,7816,158,932
1545,782,2308,645

1546,56962,194,1033
1546,38,698,677
1546,516,602,1
1546,34,492,275

1547,54059,20,109
1547,3504,188,482
1547,234,13,386
1547,675,843,87

1548,47563,2317,1572
1548,301,1420,2339
1548,5216,1871,122
1548,617,231,1806

1549,47164,588,1437
1549,1537,2985,589
1549,5153,164,700
1549,1242,703,1714

1550,46763,376,475
1550,8346,635,1411
1550,1262,79,94
1550,953,1122,232

1551,52648,102,87
1551,2869,366,386
1551,2074,33,570
1551,671,773,231

1552,49359,399,1521
1552,3668,2352,697
1552,1571,85,293
1552,1521,581,906

1553,46243,75,1601
1553,2996,2166,373
1553,6002,465,30
1553,1271,318,1020

1554,41415,257,706
1554,8668,1321,1357
1554,4172,243,452
1554,1921,1539,845

1555,48605,253,517
1555,4420,633,693
1555,3131,513,523
1555,1070,911,577

1556,43715,900,1741
1556,3969,2936,1111
1556,4379,339,857
1556,2087,1211,1677

1557,35505,196,5052
1557,6868,5238,1113
1557,7958,595,35
1557,2140,1036,865

1558,43145,704,905
1558,4000,1423,1323
1558,5607,702,234
1558,3045,910,1277

1559,31444,868,2054
1559,12528,3157,1628
1559,7431,258,1472
1559,1573,2277,1406

1560,55212,12,91
1560,2945,269,208
1560,31,18,511
1560,338,711,200

1561,45983,196,4077
1561,935,5010,272
1561,4442,326,496
1561,1755,889,1576

1562,47051,1000,747
1562,3969,1372,1169
1562,3955,215,223
1562,1445,529,977

1563,40128,1163,167
1563,10583,1041,1477
1563,4555,92,117
1563,1556,418,953

1564,47842,69,487
1564,5684,894,327
1564,1549,1341,137
1564,1725,432,1785

1565,53238,136,631
1565,1813,1821,120
1565,908,185,5
1565,1327,108,1494

1566,41015,110,3051
1566,3443,4583,303
1566,7358,347,388
1566,2145,535,1833

1567,32131,369,1507
1567,16157,3117,1502
1567,4295,213,720
1567,1466,1788,1758

