# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN

1823,58815,0,545
1823,105,435,2
1823,43,138,26

1824,41122,219,3587
1824,8111,3698,458
1824,6132,254,126

1825,51051,126,830
1825,2981,927,247
1825,4330,121,97

1826,48670,286,774
1826,2306,1281,502
1826,6708,285,576

1827,48166,329,1717
1827,4862,1760,388
1827,4145,274,258

1828,50353,153,648
1828,5170,675,519
1828,2816,369,30

1829,49058,154,1033
1829,4432,1020,291
1829,4622,250,100

1830,48202,132,1263
1830,6174,1353,371
1830,3436,239,90

1831,48048,177,1149
1831,5707,879,263
1831,4220,505,149

1832,49594,120,1520
1832,4854,1618,272
1832,3190,160,106

1833,47810,262,1361
1833,6654,1435,361
1833,3083,292,267

1834,51174,47,2068
1834,3070,2102,275
1834,2901,242,48

1835,55860,47,645
1835,1021,645,243
1835,1767,196,0

1836,57991,88,45
1836,81,21,101
1836,1273,82,45

1837,36076,2244,5650
1837,8933,5395,2415
1837,6293,595,169

1838,42658,332,5055
1838,3944,4501,586
1838,5777,2324,1516

1839,55575,78,752
1839,902,782,127
1839,2129,70,51

1840,56679,174,511
1840,963,488,162
1840,1152,80,69

1841,54062,42,1644
1841,1626,1712,185
1841,1949,145,70

1842,56831,144,947
1842,470,948,17
1842,1126,17,145

1843,43085,134,2462
1843,6645,2619,311
1843,6861,192,172

1844,54201,180,1304
1844,2061,1361,199
1844,1686,47,85

1845,59342,10,79
1845,45,97,2
1845,38,4,30

1846,58986,5,347
1846,88,282,23
1846,92,83,0

1847,45223,38,4693
1847,4794,4117,294
1847,4460,904,72

1848,55415,97,841
1848,1083,989,104
1848,1921,31,172

1849,44679,109,4921
1849,5526,4142,319
1849,3992,1088,99

1850,56486,18,789
1850,518,1015,21
1850,1482,17,240

1851,44247,45,2354
1851,6946,1858,894
1851,4949,1491,146

1852,49934,56,3618
1852,1297,2181,65
1852,4441,1627,181

1853,45041,89,3080
1853,6056,2607,941
1853,4154,1589,264

1854,55918,13,525
1854,686,893,320
1854,1715,311,372

1855,57379,21,1694
1855,197,344,22
1855,225,1370,19

1856,48508,132,1538
1856,5125,2001,231
1856,3670,100,464

1857,44737,248,2138
1857,7036,2373,394
1857,4991,151,240

1858,31827,319,6133
1858,7642,6437,503
1858,11343,1968,2088

1859,46246,59,3262
1859,4291,3640,362
1859,4996,304,379

1860,51556,53,958
1860,3955,1743,117
1860,2164,65,786

1861,58173,1,320
1861,97,192,30
1861,907,166,9

1862,40254,185,2950
1862,10020,3021,930
1862,5300,756,82

1863,48683,87,871
1863,6921,875,232
1863,2759,211,70

1864,59255,0,186
1864,3,194,0
1864,84,0,8

1865,49659,15,2124
1865,4330,1878,336
1865,3067,587,20

1866,43470,1003,1817
1866,8012,2040,1144
1866,4861,150,232

1867,48881,186,911
1867,7827,992,255
1867,1581,69,81

1868,59024,0,150
1868,305,153,2
1868,52,2,3

1869,57208,348,179
1869,164,149,340
1869,1499,168,146

1870,58299,77,164
1870,996,164,77
1870,0,0,0

1871,43953,208,2952
1871,7276,2991,593
1871,4723,385,39

1872,42188,71,3064
1872,5812,3160,993
1872,7369,936,110

1873,53794,552,1077
1873,2410,498,605
1873,1622,660,28

1874,57226,0,2227
1874,36,1522,9
1874,36,716,2

1875,41699,178,3827
1875,7970,4029,405
1875,5421,239,214

1876,56425,17,323
1876,725,329,140
1876,1912,128,11

1877,57669,2,1486
1877,379,1486,2
1877,0,0,0

1878,45522,59,2413
1878,6141,2308,428
1878,4976,530,56

1879,42900,133,1135
1879,10829,1665,130
1879,4004,5,538

1880,59280,36,139
1880,81,132,36
1880,0,7,0

1881,57635,0,617
1881,286,382,97
1881,897,336,4

1882,41872,14,3176
1882,5391,3616,980
1882,7671,972,446

1883,49242,77,1973
1883,4054,1876,263
1883,3875,412,129

1884,45782,35,2546
1884,5407,2789,269
1884,5285,238,247

1885,45725,98,1354
1885,8443,1420,324
1885,3570,280,120

1886,55316,466,565
1886,117,797,215
1886,2747,93,576

1887,58996,70,105
1887,365,105,70
1887,0,0,0

1888,42486,595,1393
1888,9713,1532,725
1888,5067,143,152

1889,40509,369,2292
1889,7160,3263,844
1889,7683,552,1048

1890,50912,357,1000
1890,4089,741,474
1890,3045,392,16

1891,44190,39,2932
1891,4505,3165,207
1891,7453,184,249

1892,54015,92,1411
1892,2152,1172,173
1892,1724,381,61

1893,58275,0,475
1893,38,361,26
1893,712,150,10

1894,40963,186,3576
1894,8359,3631,873
1894,5710,687,55

1895,52137,102,1260
1895,3798,1144,276
1895,2057,298,8

1896,59169,0,124
1896,14,122,7
1896,222,9,0

1897,47409,71,4092
1897,2713,3164,1459
1897,3811,2368,52

1898,40702,99,3166
1898,8653,3645,360
1898,6127,310,528

1899,55880,36,418
1899,1073,431,161
1899,1985,131,19

1900,56719,314,224
1900,949,216,200
1900,1330,8,114

1901,40403,300,3381
1901,8890,3534,564
1901,6139,270,159

1902,54028,172,1221
1902,1671,1327,111
1902,2244,94,261

1903,55906,75,612
1903,1078,608,248
1903,1688,181,4

1904,58969,0,409
1904,84,352,12
1904,62,69,0

1905,45458,303,2043
1905,6729,2206,531
1905,4587,253,188

1906,58753,0,141
1906,509,150,8
1906,116,8,9

1907,42645,113,1311
1907,10887,1846,122
1907,4031,14,540

1908,42921,74,3101
1908,5373,3213,297
1908,7689,266,155

1909,53985,243,1174
1909,1571,1319,252
1909,2192,226,362

1910,59054,0,315
1910,40,65,6
1910,118,259,3

1911,42460,343,2362
1911,8607,2523,531
1911,5390,213,186

1912,49718,129,696
1912,6865,699,197
1912,2027,98,33

1913,59086,2,300
1913,61,57,3
1913,77,253,9

1914,58822,122,104
1914,251,222,171
1914,46,73,142

1915,48871,17,1977
1915,4646,1913,211
1915,3795,294,36

1916,41145,819,3119
1916,9315,3239,1074
1916,4754,264,129

1917,50762,472,1216
1917,4668,1074,768
1917,2112,448,10

1918,57695,287,307
1918,82,260,272
1918,1149,63,31

1919,58296,2,438
1919,800,438,2
1919,0,0,0

1920,44761,184,2799
1920,6581,2840,364
1920,4967,203,64

1921,43457,179,2284
1921,6921,2509,644
1921,5976,494,254

1922,50707,286,1618
1922,3436,1685,381
1922,3301,121,93

1923,41895,174,2837
1923,7800,3758,391
1923,5688,221,925

1924,42321,222,2787
1924,8100,2866,447
1924,5758,269,123

1925,55684,56,773
1925,1022,772,281
1925,1774,228,2

1926,56152,554,370
1926,933,309,600
1926,1428,160,53

1927,42793,305,2214
1927,8648,2364,541
1927,5190,236,150

1928,56515,53,245
1928,910,239,290
1928,1576,243,0

1929,38917,249,2095
1929,12025,2470,437
1929,5687,188,375

1930,50689,115,854
1930,5894,985,151
1930,1808,45,140

1931,59417,3,36
1931,22,28,8
1931,40,26,13

1932,50408,7,1861
1932,3033,1560,313
1932,3899,629,22

1933,45286,161,2075
1933,6234,2261,415
1933,5330,264,196

1934,47216,155,1584
1934,7734,1601,384
1934,2597,233,21

1935,48931,120,963
1935,7349,945,196
1935,2080,111,17

1936,56060,374,430
1936,747,372,341
1936,1775,208,183

1937,58820,33,190
1937,493,190,33
1937,0,0,0

1938,44582,255,2236
1938,6696,2283,514
1938,5461,259,47

1939,41809,226,3226
1939,5707,3601,734
1939,7658,535,402

1940,54920,150,433
1940,2346,442,230
1940,1598,80,9

1941,59126,0,315
1941,32,118,1
1941,58,202,4

1942,41195,236,3239
1942,9238,3307,626
1942,5146,414,92

1943,53618,28,1209
1943,2624,1210,230
1943,1852,204,3

1944,59254,30,112
1944,140,112,30
1944,0,0,0

1945,55013,0,1414
1945,522,1224,578
1945,2007,770,2

1946,58833,108,179
1946,177,166,101
1946,190,62,56

1947,46739,519,1177
1947,5420,1266,853
1947,5253,339,94

1948,48703,563,1921
1948,3889,2000,606
1948,4281,100,136

1949,38107,258,3965
1949,9939,4217,464
1949,6727,288,334

1950,55662,80,431
1950,1550,434,233
1950,1652,158,8

1951,56920,449,118
1951,927,113,375
1951,1109,18,87

1952,44441,131,2746
1952,8440,2257,180
1952,3494,773,235

1953,54670,90,798
1953,1296,1203,17
1953,2261,16,494

1954,59076,52,189
1954,219,189,52
1954,0,0,0

1955,42956,353,1289
1955,10015,1325,686
1955,4530,357,60

1956,41944,105,2593
1956,6517,3038,321
1956,7642,290,519

1957,49753,11,1746
1957,3947,1514,144
1957,3903,408,43

1958,55438,28,295
1958,2078,308,107
1958,1603,81,15

1959,58538,4,343
1959,48,128,49
1959,556,262,2

1960,43099,251,2608
1960,6658,2762,538
1960,6479,287,154

1961,50576,157,748
1961,6210,877,167
1961,1686,30,149

1962,59020,9,69
1962,121,70,29
1962,296,20,1

1963,49647,10,1850
1963,3518,1696,519
1963,3935,730,67

1964,39150,521,3695
1964,10216,3759,895
1964,5444,446,136

1965,53201,27,1395
1965,2838,1394,247
1965,1853,223,2

1966,55970,450,853
1966,772,109,443
1966,1459,776,39

1967,58675,0,438
1967,423,438,0
1967,0,0,0

1968,40881,390,2948
1968,9764,2994,639
1968,5252,255,52

1969,45281,101,3472
1969,5015,3518,390
1969,5289,332,89

1970,58779,0,729
1970,28,729,0
1970,0,0,0

1971,56617,21,804
1971,442,484,96
1971,1560,412,17

1972,47270,150,1646
1972,5638,2226,261
1972,4139,113,582

1973,48608,403,1719
1973,3653,1868,605
1973,4781,223,170

1974,46531,64,2977
1974,4467,3464,186
1974,4887,123,488

1975,51730,57,784
1975,3954,1648,118
1975,2084,63,866

1976,58218,0,275
1976,95,160,32
1976,909,154,7

1977,40547,212,2657
1977,10087,2741,863
1977,5290,659,92

1978,48757,93,797
1978,6996,806,157
1978,2761,123,68

1979,51305,515,1489
1979,4167,1281,774
1979,1796,472,5

1980,59233,0,208
1980,3,221,0
1980,79,0,13

1981,49625,13,2158
1981,4256,1902,410
1981,3070,670,17

1982,43139,866,2148
1982,8140,2313,1016
1982,4917,161,176

1983,48865,213,927
1983,7753,990,329
1983,1599,116,63

1984,57184,321,203
1984,166,150,338
1984,1534,181,111

1985,58286,76,177
1985,997,177,76
1985,0,0,0

1986,43465,145,3440
1986,7288,3471,581
1986,4731,436,31

1987,42214,71,3038
1987,5726,3126,1079
1987,7379,1020,100

1988,53770,568,1101
1988,2394,463,621
1988,1617,724,33

1989,57269,0,2184
1989,35,1178,10
1989,36,1018,2

1990,57695,316,109
1990,53,13,277
1990,1335,124,67

1991,41309,142,4217
1991,7965,4410,410
1991,5423,287,212

1992,56396,15,352
1992,780,383,85
1992,1886,76,37

1993,57624,3,1531
1993,378,1531,3
1993,0,0,0

1994,45724,64,2211
1994,6235,2205,334
1994,4903,405,129

1995,59294,43,125
1995,74,125,43
1995,0,0,0

1996,57735,0,517
1996,321,388,62
1996,898,194,3

1997,42054,36,2994
1997,5348,3441,1023
1997,7666,991,451

1998,49367,81,1848
1998,4053,1803,264
1998,3874,358,130

1999,45912,42,2416
1999,5414,2643,262
1999,5300,225,232

2000,45736,102,1343
2000,8473,1408,294
2000,3580,237,110

2001,35901,22,5221
2001,11085,4922,191
2001,7084,522,54

2002,57945,0,587
2002,1004,587,0
2002,0,0,0

2003,54748,423,1133
2003,116,1296,216
2003,2800,153,523

2004,58963,45,138
2004,390,138,45
2004,0,0,0

2005,42313,507,1566
2005,9788,1697,650
2005,5077,154,142

2006,40258,308,2543
2006,7243,3409,761
2006,7811,507,920

2007,53986,92,1440
2007,2161,1091,164
2007,1734,472,51

2008,58275,0,475
2008,36,373,28
2008,717,135,5

2009,41446,224,3093
2009,8302,3165,930
2009,5693,706,72

2010,52193,107,1204
2010,3798,1082,276
2010,2056,300,9

2011,59151,0,142
2011,11,138,10
2011,222,14,0

2012,47291,46,4210
2012,2710,2977,1462
2012,3816,2696,47

2013,44433,184,2770
2013,6603,2777,467
2013,5227,312,36

2014,40778,153,3090
2014,8599,3569,414
2014,6139,298,516

2015,55831,25,467
2015,1088,484,146
2015,1981,127,23

2016,56729,302,214
2016,940,195,209
2016,1351,19,93

2017,40587,323,3197
2017,8875,3346,579
2017,6145,260,153

2018,55903,47,615
2018,1108,615,218
2018,1690,173,2

2019,59047,2,331
2019,78,284,18
2019,62,63,0

2020,45660,376,1841
2020,6676,2040,584
2020,4568,216,207

2021,58743,0,151
2021,509,159,8
2021,117,8,8

2022,42909,178,1047
2022,10842,1577,167
2022,4019,11,552

2023,43157,79,2865
2023,5410,3055,260
2023,7621,214,223

2024,44129,127,2373
2024,6189,2507,503
2024,6182,402,160

2025,53809,219,1350
2025,1708,1505,115
2025,2158,137,396

2026,59063,0,306
2026,37,51,9
2026,119,266,2

2027,42323,318,2499
2027,8609,2611,529
2027,5440,235,136

2028,49596,142,818
2028,6832,822,230
2028,2023,121,37

2029,58796,78,130
2029,301,193,121
2029,80,88,108

2030,49045,19,1803
2030,4667,1710,190
2030,3782,313,49

2031,41003,903,3261
2031,9257,3377,1132
2031,4754,242,129

2032,50728,464,1250
2032,4640,1095,796
2032,2119,490,3

2033,57705,293,297
2033,83,261,271
2033,1141,53,39

2034,58236,2,498
2034,800,498,2
2034,0,0,0

2035,51359,191,1575
2035,3188,1627,307
2035,3046,125,61

2036,44836,216,2724
2036,6516,2754,429
2036,4976,238,55

2037,43553,200,2188
2037,6902,2383,663
2037,5998,500,232

2038,50704,283,1621
2038,3418,1686,399
2038,3296,149,98

2039,42109,226,2623
2039,7744,3469,447
2039,5763,225,850

2040,55788,66,669
2040,995,665,308
2040,1775,247,1

2041,56198,703,324
2041,949,308,584
2041,1338,40,143

2042,42255,238,2752
2042,8709,2912,480
2042,5177,245,163

2043,56513,47,247
2043,991,241,209
2043,1576,168,0

2044,39983,111,4054
2044,9590,4067,322
2044,5535,250,52

2045,56638,67,573
2045,853,419,0
2045,1393,166,79

2046,41551,173,2712
2046,8345,3280,409
2046,5941,246,578

2047,36808,26,8417
2047,11762,8429,157
2047,2355,156,37

2048,24921,93,3384
2048,17695,3764,222
2048,12874,189,440

2049,40214,160,2353
2049,8499,2513,298
2049,7937,213,235

2050,56424,29,2118
2050,183,1331,195
2050,589,980,27

2051,33162,393,7119
2051,10369,7224,630
2051,8017,371,239

2052,40440,69,4049
2052,8466,4198,133
2052,6277,86,171

2053,59534,2,0
2053,0,0,2
2053,0,0,0

2054,41018,25,4117
2054,8432,4363,91
2054,5619,79,259

2055,54270,143,409
2055,3949,244,137
2055,765,165,6

2056,39933,559,4372
2056,11581,4538,695
2056,2789,136,166

2057,55769,45,748
2057,943,748,302
2057,1774,257,0

2058,50453,299,1519
2058,4029,1370,357
2058,3145,240,33

2059,35663,21,5370
2059,11010,5151,210
2059,7236,455,47

2060,42627,110,1820
2060,8333,1869,314
2060,6188,409,254

2061,30609,498,3404
2061,13248,3613,861
2061,11142,426,272

2062,40165,86,3005
2062,8893,3057,204
2062,7083,252,186

2063,58632,42,186
2063,0,60,0
2063,670,132,48

2064,37898,121,7483
2064,5544,7408,285
2064,8205,360,121

2065,39272,270,2064
2065,15585,2082,371
2065,2185,142,59

2066,25041,156,2858
2066,17741,3168,361
2066,13145,285,390

2067,59149,50,6
2067,0,0,0
2067,331,6,50

2068,56591,488,362
2068,818,313,487
2068,1229,97,49

2069,49784,13,2301
2069,3874,2123,102
2069,3438,304,37

2070,41937,891,1784
2070,8383,1806,1052
2070,6266,253,114

2071,50014,262,1868
2071,4305,1528,290
2071,3035,392,24

2072,41502,361,2270
2072,8938,2194,714
2072,6078,463,34

2073,57206,475,371
2073,164,42,1338
2073,457,1192,0

2074,54956,16,777
2074,3787,299,16
2074,0,478,0

2075,43034,337,3388
2075,9478,3472,404
2075,3127,88,105

2076,49228,228,1561
2076,4844,1262,236
2076,3652,322,15

2077,35676,156,4781
2077,10623,4921,445
2077,7715,445,296

2078,37574,619,5649
2078,12554,5687,896
2078,2809,293,54

2079,40978,121,3430
2079,8683,3552,328
2079,5983,219,134

2080,24356,23,3680
2080,17869,3913,317
2080,12994,381,320

2081,59208,73,4
2081,0,0,0
2081,251,4,73

2082,48593,84,2888
2082,4306,2767,139
2082,3584,202,26

2083,35214,486,5622
2083,9396,5445,680
2083,8531,464,93

2084,40887,332,3472
2084,9201,3887,416
2084,5107,122,453

2085,55711,134,304
2085,2143,260,62
2085,1244,44,72

2086,38737,1466,2171
2086,14953,2262,1573
2086,2011,107,91

2087,55141,26,942
2087,2463,768,15
2087,964,174,11

2088,42463,414,3528
2088,10573,3597,686
2088,2215,274,71

2089,29073,171,4156
2089,14364,4383,457
2089,11207,338,279

2090,56274,35,429
2090,877,425,192
2090,1763,162,1

2091,41653,149,2708
2091,8069,2721,380
2091,6627,317,99

2092,57632,336,235
2092,41,116,970
2092,643,768,15

2093,54894,393,401
2093,3848,219,393
2093,0,182,0

2094,42881,638,2503
2094,10365,2600,718
2094,2972,80,97

2095,49977,221,1589
2095,4464,1566,215
2095,3174,134,117

2096,36104,261,4302
2096,10477,4131,817
2096,7716,847,120

2097,42435,79,1325
2097,9949,1448,316
2097,5287,338,224

2098,56473,84,801
2098,850,726,1
2098,1328,75,83

2099,59371,19,2
2099,0,76,0
2099,70,0,93

2100,50566,440,1082
2100,3998,887,563
2100,3326,319,1

2101,56024,352,1164
2101,753,1027,938
2101,657,723,0

2102,40641,62,3201
2102,7893,3162,148
2102,7541,237,112

2103,56818,68,1158
2103,850,1260,148
2103,459,81,103

2104,35932,599,4486
2104,10976,4271,786
2104,7223,535,133

2105,57111,306,295
2105,1029,372,451
2105,567,151,83

2106,36522,920,1074
2106,12889,899,1183
2106,7809,497,59

2107,42355,247,1214
2107,9108,1392,365
2107,6307,127,187

2108,30585,131,3479
2108,13046,3978,347
2108,11497,299,582

2109,41785,237,2176
2109,8871,2247,346
2109,6188,208,170

2110,57277,79,625
2110,364,610,593
2110,655,551,22

2111,54274,285,478
2111,4499,395,285
2111,0,83,0

2112,42655,106,1882
2112,8180,2115,196
2112,6367,113,256

2113,55010,44,365
2113,4117,365,44
2113,0,0,0

2114,59144,60,50
2114,0,39,0
2114,250,43,92

2115,48787,132,2207
2115,4786,1977,195
2115,3537,317,24

2116,37162,27,4757
2116,8730,4892,105
2116,8510,215,272

2117,42878,267,827
2117,10182,955,371
2117,5115,139,163

2118,56302,47,528
2118,1824,526,1
2118,782,55,99

2119,37882,1223,2307
2119,15398,2412,1298
2119,2545,76,106

2120,26742,86,4836
2120,14146,5079,174
2120,13273,210,365

2121,59355,24,13
2121,0,0,0
2121,144,13,24

2122,27793,425,4379
2122,14312,4713,554
2122,12090,203,408

2123,59220,11,83
2123,0,64,0
2123,222,19,11

2124,36554,1282,579
2124,16913,628,1408
2124,4033,126,49

2125,50317,521,966
2125,3951,785,576
2125,3674,288,52

2126,35221,504,5661
2126,11155,5690,665
2126,6605,361,229

2127,42357,150,1655
2127,9342,2048,245
2127,5505,134,432

2128,28945,244,4492
2128,13718,4801,611
2128,11404,424,366

2129,42177,90,2305
2129,8354,2542,234
2129,6164,209,302

2130,40503,107,3534
2130,9588,3542,324
2130,5523,273,64

2131,56483,69,728
2131,853,599,0
2131,1396,136,76

2132,36243,21,8982
2132,11787,8987,132
2132,2363,135,29

2133,25028,37,3277
2133,17762,3632,155
2133,12888,189,426

2134,40650,206,1917
2134,8461,2045,336
2134,7957,217,215

2135,54547,0,2722
2135,1943,2950,0
2135,96,0,228

2136,57157,60,1385
2136,130,955,248
2136,591,643,25

2137,36483,741,3798
2137,10121,3978,878
2137,7982,231,274

2138,41278,102,3211
2138,8397,3366,202
2138,6267,126,181

2139,59534,2,0
2139,0,0,2
2139,0,0,0

2140,41217,81,3918
2140,8326,4069,197
2140,5716,127,162

2141,54082,106,597
2141,3988,396,98
2141,763,201,8

2142,39332,338,4973
2142,11798,5162,478
2142,2753,153,202

2143,50091,240,1881
2143,4085,1710,301
2143,3150,260,28

2144,37041,68,3992
2144,10992,3849,228
2144,7228,358,55

2145,42917,238,1530
2145,8316,1847,331
2145,6120,98,322

2146,35398,641,504
2146,18786,527,839
2146,3986,198,23

2147,30615,497,3398
2147,13279,3595,830
2147,11163,387,251

2148,40008,79,3162
2148,8910,3239,187
2148,7061,239,208

2149,58557,18,261
2149,0,177,0
2149,685,99,33

2150,35888,30,9493
2150,5644,9393,185
2150,8224,357,102

2151,38650,235,2686
2151,15653,2711,303
2151,2185,102,59

2152,25113,197,2786
2152,17634,3071,468
2152,13173,348,362

2153,59152,74,3
2153,0,0,0
2153,307,3,74

2154,50043,16,2042
2154,3908,1954,68
2154,3427,188,48

2155,41479,846,2242
2155,8394,2191,1041
2155,6307,319,73

2156,50015,183,1867
2156,4390,1563,205
2156,3043,342,16

2157,34638,3623,852
2157,9703,1192,3772
2157,10201,179,370

2158,41254,356,2518
2158,9039,2480,613
2158,6065,342,47

2159,57380,538,197
2159,306,13,1196
2159,457,842,0

2160,54883,9,850
2160,3794,479,9
2160,0,371,0

2161,44023,551,2399
2161,9269,2504,613
2161,3119,70,113

2162,49636,364,1153
2162,4716,1025,364
2162,3637,158,30

2163,36778,299,3679
2163,10262,3801,806
2163,7736,660,275

2164,37885,634,5338
2164,12433,5345,1017
2164,2832,407,31

2165,24716,40,3320
2165,17813,3482,373
2165,13053,432,261

2166,59205,57,7
2166,0,1,0
2166,267,6,57

2167,47615,74,3866
2167,4255,3709,190
2167,3583,300,27

2168,41982,686,1598
2168,9261,1876,760
2168,5596,135,339

2169,34328,436,6508
2169,9466,6323,610
2169,8500,483,124

2170,40475,375,3884
2170,9181,4424,436
2170,4996,85,564

2171,55693,145,322
2171,2139,269,66
2171,1237,53,79

2172,38744,1481,2164
2172,14865,2231,1661
2172,2035,180,67

2173,55290,74,793
2173,2428,662,50
2173,951,131,24

2174,42431,620,3560
2174,10245,3598,1014
2174,2244,398,42

2175,28872,219,4357
2175,14300,4538,521
2175,11248,359,238

2176,42275,231,2086
2176,7977,2079,472
2176,6629,345,97

2177,57680,283,187
2177,108,82,903
2177,584,799,74

2178,55015,643,280
2178,3598,178,643
2178,0,102,0

2179,48576,634,1730
2179,4045,1816,706
2179,4300,165,179

2180,42101,550,3283
2180,10442,3383,641
2180,2969,91,100

2181,49644,224,1922
2181,4462,1904,217
2181,3167,135,124

2182,55530,61,834
2182,2904,833,132
2182,136,72,0

2183,38655,79,3628
2183,8637,3949,731
2183,7379,837,506

2184,35869,308,1304
2184,17564,1597,777
2184,3713,485,309

2185,48156,692,745
2185,7325,805,1037
2185,1976,582,297

2186,40714,806,1926
2186,11477,1305,2180
2186,3232,2002,7

2187,39216,304,2027
2187,10737,2452,459
2187,6641,186,456

2188,31713,107,2672
2188,13486,3253,963
2188,10047,930,655

2189,56017,6,169
2189,2837,366,6
2189,310,0,197

2190,45204,235,1288
2190,7136,1315,396
2190,5402,244,110

2191,46472,173,2063
2191,5554,2278,333
2191,4749,310,365

2192,46283,96,2374
2192,6240,2819,184
2192,3987,111,468

2193,42339,1418,133
2193,11420,174,1522
2193,4081,104,41

2194,49737,32,168
2194,7684,257,469
2194,1389,437,89

2195,53321,114,941
2195,4158,1139,179
2195,739,65,198

2196,41841,97,3365
2196,6186,3641,233
2196,7461,310,450

2197,34067,81,1829
2197,19520,2222,179
2197,3529,117,412

2198,48801,1205,315
2198,5586,605,1453
2198,2969,370,412

2199,43696,149,3601
2199,7624,3901,472
2199,3832,334,311

2200,41117,368,1728
2200,9107,2404,459
2200,6428,112,697

2201,48317,285,1244
2201,4763,1649,335
2201,4370,152,507

2202,30945,517,2056
2202,16442,3107,1166
2202,7865,660,1062

2203,55161,19,145
2203,4023,305,20
2203,27,1,160

2204,45961,226,2107
2204,5127,2296,628
2204,5279,647,434

2205,48093,33,1991
2205,5212,2162,92
2205,3930,106,218

2206,41267,840,382
2206,12621,466,941
2206,4241,101,84

2207,50395,19,272
2207,6523,324,413
2207,1881,394,52

2208,54606,136,872
2208,3706,872,352
2208,0,216,0

2209,39027,200,3251
2209,8839,3474,542
2209,7605,391,272

2210,35510,388,1938
2210,17653,2266,521
2210,3568,151,346

2211,48388,705,568
2211,7036,1015,953
2211,1833,559,758

2212,29292,393,6245
2212,13415,6452,455
2212,9796,188,333

2213,41219,729,1615
2213,10270,1952,1187
2213,4782,584,463

2214,39465,424,1672
2214,10794,1918,760
2214,6572,363,273

2215,29680,273,3822
2215,14980,4436,645
2215,9749,418,660

2216,55989,3,153
2216,3004,269,10
2216,264,7,116

2217,46985,234,1693
2217,5345,1881,207
2217,4868,223,438

2218,46796,109,2586
2218,5640,2996,156
2218,3906,89,452

2219,42313,504,382
2219,12217,405,587
2219,4014,83,23

2220,49575,105,254
2220,7324,378,751
2220,1475,679,157

2221,53325,75,949
2221,4234,1032,128
2221,816,54,84

2222,40987,39,3876
2222,7141,3817,461
2222,6964,588,107

2223,25568,83,2325
2223,18378,2676,219
2223,12628,203,418

2224,30497,492,3115
2224,13358,3231,916
2224,11444,514,206

2225,56391,109,1216
2225,406,1093,432
2225,1091,446,0

2226,34818,81,1515
2226,18837,2103,152
2226,3612,85,602

2227,49340,142,499
2227,5143,641,698
2227,3466,804,390

2228,42654,279,6432
2228,4897,7213,447
2228,4308,185,798

2229,42151,95,1770
2229,9193,1957,223
2229,5974,166,225

2230,31626,291,1542
2230,17458,2684,441
2230,7305,172,1164

2231,55526,7,122
2231,3621,329,7
2231,53,0,207

2232,46755,143,2315
2232,5157,2228,1244
2232,4030,1223,35

2233,46620,63,1582
2233,6604,1575,506
2233,4051,623,173

2234,41135,338,660
2234,13130,677,551
2234,4043,213,17

2235,50357,52,273
2235,6270,481,721
2235,1680,696,235

2236,58785,0,731
2236,20,39,0
2236,0,692,0

2237,55046,18,819
2237,3237,836,98
2237,319,80,17

2238,37387,160,4565
2238,9049,4889,496
2238,7647,404,392

2239,34904,296,1030
2239,18688,1330,886
2239,3706,612,322

2240,48952,497,522
2240,6143,989,562
2240,2672,283,685

2241,42032,289,2010
2241,9956,2203,483
2241,4693,363,362

2242,38835,196,936
2242,12222,1373,361
2242,6737,173,445

2243,31278,306,2423
2243,15214,3030,897
2243,9043,665,681

2244,55953,9,76
2244,3283,229,28
2244,43,19,153

2245,47309,441,1712
2245,4543,1638,1025
2245,4679,926,268

2246,48123,334,1644
2246,5222,1669,410
2246,4012,176,125

2247,45798,287,3263
2247,6470,3342,338
2247,3539,100,128

2248,42945,151,354
2248,12237,383,315
2248,3656,164,29

2249,49300,51,276
2249,7778,448,694
2249,1242,717,246

2250,52832,56,1508
2250,4045,1599,193
2250,864,140,94

2251,41784,56,3291
2251,6620,3599,169
2251,7300,177,372

2252,33850,246,1392
2252,19797,1956,439
2252,3492,195,566

2253,50151,232,457
2253,4768,599,650
2253,3191,595,319

2254,43256,305,3736
2254,7287,3487,1025
2254,4153,1048,79

2255,37420,503,2155
2255,12042,2466,623
2255,6976,129,320

2256,28502,114,3023
2256,16577,3721,452
2256,10220,402,762

2257,56516,4,177
2257,2345,221,10
2257,444,6,44

2258,58958,9,439
2258,130,26,9
2258,0,413,0

2259,46941,365,1270
2259,5779,1214,1418
