# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1396,755,709,250

1397,46104,336,1160
1397,2151,1068,2784
1397,4505,505,117
1397,2362,2505,353

1398,46783,713,1887
1398,4497,1713,1949
1398,2401,662,178
1398,1153,1614,688

1399,48930,80,1415
1399,829,1742,749
1399,4774,130,168
1399,2118,933,553

1400,58429,37,102
1400,164,7,571
1400,0,180,0
1400,210,509,60

1401,49886,121,1531
1401,1861,1214,1725
1401,2107,104,57
1401,2142,2101,227

1402,40924,365,4265
1402,5637,4323,2540
1402,2306,176,79
1402,3094,2711,691

1403,47370,79,2148
1403,1265,1655,1018
1403,5465,239,91
1403,1859,1604,320

1404,40660,27,4218
1404,2267,3325,2234
1404,5684,1050,39
1404,3621,2902,813

1405,55190,6,753
1405,827,637,217
1405,1531,273,3
1405,845,227,170

1406,37969,197,3079
1406,4156,2859,3283
1406,6218,285,128
1406,4064,3788,639

1407,55877,12,791
1407,418,521,519
1407,1048,251,9
1407,757,652,117

1408,59097,2,108
1408,42,88,7
1408,267,40,2
1408,0,0,13

1409,47237,164,1210
1409,4088,1055,1773
1409,2205,472,43
1409,2238,2077,742

1410,43537,1047,920
1410,1734,926,2020
1410,6875,1222,124
1410,2899,1296,1427

1411,45563,191,1135
1411,4591,990,2396
1411,2904,448,37
1411,2355,2494,555

1412,43676,58,1529
1412,3509,1508,1300
1412,5685,833,32
1412,3037,1230,768

1413,27659,117,5330
1413,7262,5518,2933
1413,11722,477,160
1413,3895,2886,575

1414,44941,130,1729
1414,2236,2019,969
1414,5636,204,116
1414,3230,1140,679

1415,55975,10,555
1415,587,612,121
1415,748,50,45
1415,1324,230,181

1416,48959,56,1226
1416,2944,1598,729
1416,3186,93,106
1416,1982,718,404

1417,49368,390,1537
1417,1623,551,1275
1417,3204,1259,106
1417,1862,1279,561

1418,59292,98,17
1418,0,0,168
1418,0,146,0
1418,0,0,59

1419,49042,707,1127
1419,2206,666,1755
1419,2186,452,34
1419,2635,1642,551

1420,46716,548,1071
1420,2109,1123,1358
1420,5925,316,134
1420,1736,1063,487

1421,41938,20,1819
1421,1816,1962,1884
1421,7518,539,106
1421,3717,2026,738

1422,55216,5,264
1422,579,281,734
1422,2040,132,18
1422,532,751,153

1423,39533,118,2974
1423,3304,2652,3316
1423,5771,316,129
1423,3856,3986,653

1424,39619,88,4427
1424,4083,4507,1417
1424,6565,401,42
1424,2801,1472,582

1425,58765,2,75
1425,485,75,168
1425,0,0,0
1425,43,166,0

1426,57077,41,176
1426,219,175,211
1426,1785,84,8
1426,0,155,60

1427,50819,40,1352
1427,1392,1233,490
1427,3679,428,11
1427,1436,509,357

1428,45311,17,3780
1428,1105,3481,895
1428,5182,353,95
1428,2613,1474,555

1429,46420,43,3773
1429,1608,3461,1555
1429,3781,356,93
1429,1952,1915,354

1430,52077,328,776
1430,546,665,763
1430,3231,303,383
1430,1397,989,363

1431,37059,155,3470
1431,4265,2949,3228
1431,6138,727,77
1431,4239,4004,1060

1432,54645,24,636
1432,968,589,1153
1432,1074,74,16
1432,979,1183,65

1433,38381,238,2203
1433,4485,2178,3735
1433,5838,353,103
1433,4051,4012,740

1434,53278,54,572
1434,1566,690,1656
1434,1078,265,36
1434,963,1642,387

1435,57521,198,483
1435,0,0,519
1435,635,456,0
1435,191,535,187

1436,54201,45,446
1436,486,449,376
1436,2586,279,30
1436,1081,409,330

1437,50446,71,1208
1437,1402,1411,499
1437,3622,188,104
1437,1766,630,489

1438,48929,262,1187
1438,1984,1194,1190
1438,4264,332,10
1438,1381,1190,591

1439,40170,412,2426
1439,2818,1537,2817
1439,7306,2025,202
1439,2862,2406,935

1440,56548,28,140
1440,344,215,312
1440,1066,114,29
1440,922,299,175

1441,40674,635,1821
1441,4807,1629,2568
1441,4710,415,88
1441,4191,2475,677

1442,56228,23,1017
1442,1030,128,288
1442,899,941,54
1442,10,277,10

1443,55841,201,133
1443,480,270,219
1443,2203,279,47
1443,251,11,362

1444,52786,39,378
1444,1060,436,702
1444,3383,160,53
1444,958,714,216

1445,46297,104,2404
1445,1198,2337,878
1445,4922,469,49
1445,3007,1202,781

1446,54560,151,653
1446,3248,317,659
1446,0,263,0
1446,407,590,9

1447,50977,60,2275
1447,1623,2031,775
1447,2058,177,11
1447,1515,1095,302

1448,50360,419,669
1448,1705,641,1166
1448,3768,207,468
1448,1194,1242,206

1449,58137,29,307
1449,267,110,320
1449,0,48,0
1449,478,467,27

1450,46626,157,1534
1450,3963,1355,1838
1450,2355,241,20
1450,2743,2096,457

1451,47163,95,1401
1451,1636,1482,614
1451,6171,363,64
1451,1886,740,601

1452,48474,49,1647
1452,1256,1572,1038
1452,3578,395,31
1452,2975,1237,537

1453,52987,11,1045
1453,1581,753,656
1453,1998,323,21
1453,1095,788,153

1454,46225,136,2753
1454,2111,2409,2271
1454,3995,440,100
1454,1702,2518,379

1455,51708,205,787
1455,886,360,1019
1455,3747,479,203
1455,991,1160,195

1456,43872,95,2552
1456,3907,2567,2216
1456,4088,649,113
1456,1992,2366,796

1457,41115,634,4074
1457,5593,4249,2584
1457,2308,251,77
1457,2979,2407,806

1458,42260,206,3540
1458,5489,3658,1904
1458,2774,53,141
1458,3000,2096,428

1459,53541,341,468
1459,321,317,475
1459,3479,124,472
1459,721,692,59

1460,52704,44,1385
1460,862,1334,786
1460,988,106,96
1460,2352,1146,363

1461,40580,91,4747
1461,1660,4443,856
1461,7210,217,258
1461,3526,1809,699

1462,31702,71,2298
1462,14694,2499,4152
1462,3744,89,815
1462,1737,5000,394

1463,47434,125,1382
1463,3985,972,1714
1463,2828,426,470
1463,1266,2500,457

1464,44988,359,3854
1464,597,2359,769
1464,4231,463,222
1464,4109,2430,766

1465,39353,443,3085
1465,3947,3309,1749
1465,5913,361,95
1465,4585,1625,809

1466,29723,226,3159
1466,11342,2982,3769
1466,8036,418,945
1466,1915,4894,647

1467,54444,15,184
1467,3642,239,205
1467,159,17,81
1467,749,271,72

1468,45570,221,4493
1468,347,2311,792
1468,4685,771,386
1468,2537,3094,726

1469,50415,79,1548
1469,2777,1481,440
1469,2924,212,74
1469,1014,634,344

1470,47244,628,1326
1470,1752,1426,1349
1470,4053,130,93
1470,3092,1211,627

1471,40704,14,586
1471,8955,836,1723
1471,4413,110,62
1471,2716,1788,377

1472,47098,16,895
1472,5070,675,1402
1472,1752,1301,257
1472,1673,1951,1389

1473,52563,431,959
1473,1884,1032,1490
1473,919,71,166
1473,1354,1282,201

1474,39062,50,4460
1474,3037,4140,1156
1474,7378,302,352
1474,3588,1979,503

1475,30415,82,2067
1475,14136,2125,5068
1475,4583,102,749
1475,2278,5815,240

1476,54550,58,359
1476,2221,266,366
1476,188,66,654
1476,1075,1112,123

1477,45537,3633,769
1477,1415,680,4791
1477,5310,249,321
1477,1159,1553,234

1478,41525,53,2147
1478,3999,2187,2446
1478,5276,218,133
1478,3545,2733,465

1479,37381,44,2086
1479,6512,2120,3029
1479,6933,169,1003
1479,2422,3955,170

1480,35797,369,4154
1480,4663,2971,3478
1480,7900,1427,105
1480,2174,4235,1265

1481,58364,3,136
1481,439,134,241
1481,0,0,0
1481,350,246,6

1482,48956,5,3771
1482,303,1762,309
1482,5615,525,486
1482,93,2277,3

1483,47696,12,2766
1483,1209,2152,623
1483,5065,295,306
1483,1612,1495,259

1484,38988,333,1048
1484,9820,1345,2979
1484,4158,84,108
1484,1978,2830,457

1485,49828,2,386
1485,4224,403,961
1485,1905,580,437
1485,1172,1422,623

1486,52511,64,1091
1486,1511,1023,991
1486,1106,94,97
1486,1971,1256,258

1487,37760,87,7460
1487,1442,6750,946
1487,7144,200,511
1487,3873,2280,400

1488,30267,503,2150
1488,14252,2262,5777
1488,3996,119,832
1488,1929,6208,333

1489,48597,101,884
1489,3658,574,1354
1489,2693,502,221
1489,1699,1712,430

1490,44554,130,3861
1490,824,2101,1007
1490,4169,412,152
1490,4472,2874,497

1491,41842,4,2412
1491,5267,2020,1382
1491,5772,360,82
1491,2352,1919,427

1492,40658,33,3428
1492,3968,3036,1383
1492,5900,210,228
1492,3620,2111,351

1493,31663,20,2927
1493,10722,2789,3652
1493,7926,475,719
1493,1252,4689,675

1494,53849,2,209
1494,3655,235,556
1494,233,1,125
1494,868,693,41

1495,45868,508,3068
1495,666,1677,1300
1495,5028,566,429
1495,2591,2632,586

1496,46562,77,3551
1496,1715,3071,666
1496,4017,113,273
1496,2454,1527,298

1497,39325,261,467
1497,10693,717,1954
1497,4372,92,407
1497,2002,2074,316

1498,47654,6,653
1498,4725,650,1644
1498,2900,14,1011
1498,884,2703,65

1499,50102,1,2141
1499,1889,1818,911
1499,717,276,79
1499,3159,1574,538

1500,44582,343,3595
1500,1039,3437,1108
1500,6051,249,294
1500,2374,1461,493

1501,37810,414,2064
1501,8063,2205,2225
1501,4545,145,737
1501,3647,2707,445

1502,56503,19,745
1502,927,660,9
1502,1318,98,19
1502,0,11,15

1503,53774,1,781
1503,2506,279,629
1503,304,169,342
1503,1138,1365,62

1504,50257,46,2089
1504,547,1088,280
1504,5125,704,144
1504,889,880,205

1505,38307,1939,2368
1505,3723,2642,3577
1505,5497,207,581
1505,4705,2516,778

1506,38912,23,1676
1506,5431,1798,2601
1506,7410,336,494
1506,2630,2996,382

1507,58038,1,325
1507,393,303,616
1507,0,0,3
1507,160,641,1

1508,45822,1151,1431
1508,916,557,3078
1508,5313,573,651
1508,1896,3308,429

1509,47371,67,2639
1509,1703,2740,288
1509,3839,179,93
1509,2958,679,645

1510,39625,209,691
1510,9592,892,3075
1510,4181,71,57
1510,1885,3081,430

1511,49518,4,607
1511,3850,716,811
1511,1780,651,782
1511,1344,1673,844

1512,51590,41,1482
1512,2017,1382,729
1512,1135,221,105
1512,2032,1118,446

1513,59226,8,37
1513,0,0,0
1513,264,36,9
1513,0,2,0

1514,36168,744,4091
1514,5411,4043,2557
1514,7406,327,408
1514,2802,2635,693

1515,31088,221,2000
1515,14158,2282,4297
1515,4190,111,526
1515,2792,4694,485

1516,49020,49,1378
1516,3051,861,1273
1516,2409,524,261
1516,1744,1878,400

1517,43351,250,3284
1517,2186,2017,1637
1517,4207,843,89
1517,3816,2866,966

1518,42341,11,4152
1518,2899,3547,1237
1518,5890,305,587
1518,2014,2529,416

1519,32322,46,2097
1519,11914,2049,2828
1519,8014,315,890
1519,1023,3853,448

1520,53574,1,178
1520,3710,185,734
1520,291,26,232
1520,770,979,47

1521,47365,80,3043
1521,233,1764,309
1521,4998,743,669
1521,2223,2130,696

1522,46563,33,2668
1522,1921,2392,913
1522,4166,69,336
1522,2747,1645,222

1523,46788,140,795
1523,6048,954,1852
1523,1257,94,19
1523,2320,1935,457

1524,49462,149,1796
1524,3106,1056,758
1524,3385,436,9
1524,829,1113,191

1525,51969,1,378
1525,2569,468,1029
1525,2048,3,740
1525,703,1775,100

1526,50591,14,1011
1526,2352,879,1709
1526,1128,33,587
1526,2014,2525,144

1527,45983,59,2316
1527,1327,2086,1227
1527,5873,308,128
1527,2199,1701,483

1528,39561,152,1789
1528,7700,1810,3378
1528,4117,135,969
1528,1835,4226,187

1529,53048,0,973
1529,2747,268,770
1529,307,128,513
1529,1137,1901,41

1530,49679,8,2522
1530,867,1490,532
1530,5024,266,256
1530,557,1645,99

1531,38814,119,4228
1531,3755,4225,1508
1531,5998,451,197
1531,4172,2002,864

1532,29649,164,2803
1532,10961,3035,3800
1532,7812,251,856
1532,2962,4702,693

1533,55551,4,179
1533,2622,184,475
1533,80,0,290
1533,330,765,9

1534,45551,201,4184
1534,304,2160,591
1534,4820,542,504
1534,3010,2948,572

1535,40551,78,3736
1535,3925,3796,1951
1535,7036,293,68
1535,1843,2014,426

1536,47140,68,3758
1536,1308,3299,721
1536,3838,129,148
1536,2373,1381,250

1537,40042,26,724
1537,9984,957,2148
1537,4295,18,154
1537,1831,2383,358

1538,47995,142,923
1538,4729,786,692
1538,1413,1298,88
1538,2296,877,1400

1539,52527,56,1613
1539,940,1322,652
1539,1130,180,77
1539,2246,1135,351

1540,39094,392,2865
1540,3123,3098,1566
1540,7444,180,317
1540,4305,1900,822

1541,31863,30,2387
1541,13692,2629,4084
1541,4113,144,730
1541,2072,4993,595

1542,49509,141,927
1542,3339,758,1129
1542,2260,461,218
1542,1645,1423,509

1543,42801,817,2497
1543,2548,1911,1722
1543,4285,523,139
1543,4407,2244,1137

1544,41169,277,3529
1544,3797,3350,1819
1544,5531,210,431
1544,2742,2460,518

1545,31091,96,2259
1545,11838,2214,4173
1545,7736,177,1012
1545,1207,5177,220

1546,57096,200,899
1546,4,2,711
1546,517,222,0
1546,296,1199,13

1547,53949,2,219
1547,3106,224,880
1547,267,3,353
1547,745,1240,17

1548,47433,1841,1702
1548,172,1020,2468
1548,5149,1630,189
1548,998,1293,1425

1549,45911,287,2690
1549,1298,2496,828
1549,5177,174,676
1549,2480,1713,476

1550,46211,61,1027
1550,6473,1010,3284
1550,1242,13,114
1550,1084,3442,101

1551,52413,3,322
1551,2250,347,1005
1551,2172,18,472
1551,875,1458,27

1552,49197,362,1683
1552,2705,1405,1660
1552,1786,87,78
1552,2212,1782,215

1553,44624,57,3220
1553,2002,2599,1367
1553,5947,337,85
1553,1951,2019,340

1554,40297,67,1824
1554,7062,1928,2963
1554,4262,242,362
1554,2399,3279,367

1555,48074,259,1048
1555,3415,791,1698
1555,3105,476,549
1555,1188,2228,459

1556,44159,1241,1297
1556,1880,607,3200
1556,4297,499,939
1556,3177,3676,587

1557,36448,360,4109
1557,5144,3076,2837
1557,7966,625,27
1557,2566,3351,439

1558,41572,29,2478
1558,3597,2302,1726
1558,5616,722,225
1558,3515,2183,807

1559,29260,654,4238
1559,8506,3940,5650
1559,8134,326,769
1559,2452,6264,527

1560,55122,0,181
1560,2791,228,362
1560,194,0,348
1560,476,725,62

1561,45336,73,4724
1561,319,1655,888
1561,4400,682,538
1561,3001,4070,330

1562,45198,364,2600
1562,3404,2373,1734
1562,3989,205,189
1562,2039,1964,383

1563,39713,42,582
1563,10509,871,1551
1563,4440,60,232
1563,2126,1775,383

1564,47370,8,959
1564,4661,604,1350
1564,1568,1557,118
1564,2009,1759,1501

1565,52839,75,1030
1565,1445,1170,488
1565,888,155,25
1565,2321,643,500

1566,38807,100,5259
1566,2674,4522,1072
1566,7395,209,351
1566,3556,2273,422

1567,31356,94,2282
1567,14250,2857,3409
1567,4165,186,850
1567,2343,4285,881

