# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1824,5993,200,265

1825,51179,127,702
1825,2849,717,379
1825,4366,298,61

1826,48663,164,781
1826,2353,871,455
1826,7085,400,199

1827,48740,354,1143
1827,4752,1196,498
1827,4144,350,259

1828,50532,196,469
1828,5023,479,666
1828,2833,473,13

1829,49184,119,907
1829,4386,821,337
1829,4662,364,60

1830,48158,126,1307
1830,5995,1384,550
1830,3448,425,78

1831,48443,247,754
1831,5565,777,405
1831,4141,363,228

1832,50194,108,920
1832,4910,960,216
1832,3253,111,43

1833,48105,174,1066
1833,6455,1049,560
1833,3212,541,138

1834,51222,45,2020
1834,2991,2057,354
1834,2902,319,47

1835,55856,24,649
1835,1057,573,207
1835,1763,263,4

1836,57911,13,125
1836,75,38,107
1836,1318,181,0

1837,36836,2724,4890
1837,8416,3446,2932
1837,6264,1850,198

1838,43223,461,4490
1838,2869,1780,1661
1838,7175,4028,118

1839,55809,58,518
1839,901,520,128
1839,2163,85,17

1840,56705,63,485
1840,1061,407,64
1840,1200,100,21

1841,54730,36,976
1841,1620,995,191
1841,1997,158,22

1842,57264,40,514
1842,449,450,38
1842,1257,76,14

1843,43683,141,1864
1843,6660,2100,296
1843,6797,155,236

1844,54814,242,691
1844,1931,734,329
1844,1725,90,46

1845,59392,25,29
1845,39,41,8
1845,39,0,29

1846,59105,4,228
1846,79,163,32
1846,90,95,2

1847,47676,40,2240
1847,4757,2231,331
1847,4457,375,75

1848,55612,80,644
1848,1109,711,78
1848,1949,75,144

1849,46004,140,3596
1849,5415,2831,430
1849,4010,1136,81

1850,56855,46,420
1850,516,458,23
1850,1608,53,114

1851,45125,161,1476
1851,6742,1066,1098
1851,5047,1395,48

1852,49626,85,3926
1852,1092,778,270
1852,4581,3374,41

1853,46443,188,1678
1853,5800,1419,1197
1853,4317,1369,101

1854,55993,25,450
1854,654,526,352
1854,1996,342,91

1855,58222,7,851
1855,201,164,18
1855,243,699,1

1856,48779,145,1267
1856,5091,1528,265
1856,3871,122,263

1857,45455,424,1420
1857,6732,1509,698
1857,5082,334,149

1858,32286,675,5674
1858,5967,3291,2178
1858,12643,4674,788

1859,46459,62,3049
1859,4271,3375,382
1859,5044,325,331

1860,51422,28,1092
1860,4037,2097,35
1860,1945,7,1005

1861,58322,0,171
1861,101,93,26
1861,908,112,8

1862,40690,172,2514
1862,10029,2638,921
1862,5240,767,142

1863,49007,138,547
1863,6981,558,172
1863,2748,104,81

1864,59206,0,235
1864,2,248,1
1864,76,4,16

1865,50136,12,1647
1865,4408,1506,258
1865,3064,410,23

1866,43848,800,1439
1866,7762,1569,1394
1866,4950,607,143

1867,48929,121,863
1867,7817,941,265
1867,1583,145,79

1868,59035,0,139
1868,305,134,2
1868,51,11,4

1869,57197,308,190
1869,187,172,317
1869,1555,117,90

1870,58379,237,84
1870,580,52,493
1870,0,288,0

1871,45368,153,1537
1871,7325,1625,544
1871,4674,391,88

1872,43254,64,1998
1872,5930,1995,875
1872,7429,864,50

1873,53694,316,1177
1873,2648,596,367
1873,1553,729,97

1874,57376,0,2077
1874,33,381,12
1874,37,1709,1

1875,42185,103,3341
1875,8088,3682,287
1875,5275,203,360

1876,56436,23,312
1876,702,316,163
1876,1914,145,9

1877,58075,73,1080
1877,265,484,116
1877,0,639,0

1878,46429,110,1506
1878,6049,1216,520
1878,4886,846,146

1879,42913,127,1122
1879,10806,1494,153
1879,4157,39,385

1880,59362,30,57
1880,87,56,30
1880,0,1,0

1881,57850,0,402
1881,290,243,93
1881,889,264,12

1882,42539,35,2509
1882,5132,2676,1239
1882,7843,1311,274

1883,49879,69,1336
1883,4075,1114,242
1883,3897,502,107

1884,47127,116,1201
1884,5021,1324,655
1884,5393,555,139

1885,46213,145,866
1885,8403,924,364
1885,3598,253,92

1886,55572,846,309
1886,117,139,215
1886,2664,198,659

1887,59012,49,89
1887,386,89,49
1887,0,0,0

1888,42673,546,1206
1888,9639,1287,799
1888,5126,265,93

1889,41224,411,1577
1889,6888,1946,1116
1889,8335,732,396

1890,50427,307,1485
1890,4155,1310,408
1890,3004,333,57

1891,44526,40,2596
1891,4387,2579,325
1891,7628,376,74

1892,54150,58,1276
1892,2255,972,70
1892,1591,510,194

1893,58225,0,525
1893,36,459,28
1893,713,103,9

1894,42549,136,1990
1894,8528,2140,704
1894,5603,580,162

1895,52130,64,1267
1895,3805,953,269
1895,2061,523,4

1896,59213,0,80
1896,15,75,6
1896,219,14,3

1897,47057,34,4444
1897,2781,2645,1391
1897,3813,3206,50

1898,41688,248,2180
1898,8261,2232,752
1898,6538,569,117

1899,55879,19,419
1899,1090,434,144
1899,1984,130,20

1900,56549,175,394
1900,990,348,159
1900,1424,50,20

1901,41754,282,2030
1901,8955,2251,499
1901,6011,283,287

1902,53982,407,1267
1902,1766,1082,16
1902,1975,324,530

1903,56017,55,501
1903,1123,407,203
1903,1681,253,11

1904,59257,6,121
1904,44,54,52
1904,62,113,0

1905,46295,584,1206
1905,6381,1243,879
1905,4636,397,139

1906,58810,1,84
1906,508,95,9
1906,114,8,11

1907,42981,263,975
1907,10712,1361,297
1907,4169,50,402

1908,43571,69,2451
1908,5161,2444,509
1908,7780,511,64

1909,54089,170,1070
1909,1799,954,24
1909,2250,274,304

1910,59091,0,278
1910,39,67,7
1910,119,220,2

1911,42725,268,2097
1911,8594,2239,544
1911,5413,297,163

1912,49760,108,654
1912,6874,653,188
1912,2023,118,37

1913,59139,3,247
1913,61,56,3
1913,75,202,11

1914,58844,114,82
1914,117,151,305
1914,99,211,89

1915,48828,7,2020
1915,4702,2014,155
1915,3774,211,57

1916,42607,507,1657
1916,9612,1688,777
1916,4838,284,45

1917,50601,478,1377
1917,4670,1016,766
1917,2121,650,1

1918,57894,238,108
1918,136,44,218
1918,1136,88,44

1919,58424,0,310
1919,780,291,22
1919,0,41,0

1920,45984,172,1576
1920,6640,1716,305
1920,4880,144,151

1921,44136,148,1605
1921,7007,1648,558
1921,6134,463,96

1922,50553,168,1772
1922,3588,1916,229
1922,3239,72,155

1923,43250,447,1482
1923,7547,1686,644
1923,6404,202,209

1924,42981,270,2127
1924,8077,2254,470
1924,5720,234,161

1925,55649,34,808
1925,1126,723,177
1925,1765,239,11

1926,55907,335,615
1926,1204,582,329
1926,1434,74,47

1927,43431,523,1576
1927,8552,1802,637
1927,5104,124,236

1928,56473,40,287
1928,999,284,201
1928,1575,165,1

1929,39155,339,1857
1929,11995,2217,467
1929,5669,161,393

1930,50872,64,671
1930,5944,759,101
1930,1834,63,114

1931,59430,0,23
1931,27,35,3
1931,41,3,12

1932,50551,14,1718
1932,3008,1515,338
1932,3880,568,41

1933,45632,328,1729
1933,6042,1750,607
1933,5462,322,64

1934,47736,117,1064
1934,7828,1083,290
1934,2597,175,21

1935,49218,85,676
1935,7366,658,179
1935,2084,125,13

1936,56199,360,291
1936,763,131,325
1936,1846,237,112

1937,58940,175,70
1937,217,62,309
1937,0,142,0

1938,45209,221,1609
1938,6733,1709,477
1938,5407,257,101

1939,42396,210,2639
1939,5732,2789,709
1939,7875,534,185

1940,54802,80,551
1940,2492,648,84
1940,1509,5,98

1941,59308,0,133
1941,27,22,6
1941,61,118,1

1942,42378,171,2056
1942,9383,2238,481
1942,5044,322,194

1943,53483,3,1344
1943,2657,1307,197
1943,1848,238,7

1944,59308,37,58
1944,57,29,113
1944,0,105,0

1945,55006,0,1421
1945,582,1295,518
1945,2005,648,4

1946,58875,85,137
1946,56,103,222
1946,208,209,38

1947,46641,812,1275
1947,5303,1392,970
1947,5222,166,125

1948,48030,362,2594
1948,4065,2684,430
1948,4188,207,229

1949,39602,727,2470
1949,9372,2495,1031
1949,6893,447,168

1950,55640,49,453
1950,1534,451,249
1950,1657,205,3

1951,56652,168,386
1951,1132,316,170
1951,1189,79,7

1952,44843,103,2344
1952,8465,1409,155
1952,3536,1180,193

1953,54743,87,725
1953,1292,822,21
1953,2437,155,318

1954,59004,16,261
1954,254,227,17
1954,0,35,0

1955,42829,245,1416
1955,10016,1480,685
1955,4498,468,92

1956,42303,48,2234
1956,6492,2318,346
1956,8025,350,136

1957,49876,4,1623
1957,3965,1474,126
1957,3894,323,52

1958,55365,6,368
1958,2177,576,8
1958,1410,2,208

1959,58663,0,218
1959,55,79,42
1959,555,184,3

1960,43967,245,1740
1960,6644,1983,552
1960,6389,308,244

1961,50684,97,640
1961,6168,698,209
1961,1755,134,80

1962,59029,49,60
1962,69,48,81
1962,296,45,1

1963,50089,17,1408
1963,3533,1322,504
1963,3964,611,38

1964,41054,1384,1791
1964,9149,1767,1962
1964,5515,667,65

1965,53231,8,1365
1965,2918,1319,167
1965,1847,213,8

1966,56321,266,502
1966,940,195,275
1966,1468,346,30

1967,58779,2,334
1967,333,301,90
1967,0,121,0

1968,42160,932,1669
1968,9111,1693,1292
1968,5270,370,34

1969,46115,60,2638
1969,5191,2793,214
1969,5186,191,192

1970,58783,28,725
1970,0,316,28
1970,0,409,0

1971,56909,41,512
1971,444,255,94
1971,1551,336,26

1972,47509,114,1407
1972,5569,1603,330
1972,4512,229,209

1973,48221,173,2106
1973,3966,2170,292
1973,4680,326,271

1974,46422,48,3086
1974,4393,3449,260
1974,5011,213,364

1975,51481,27,1033
1975,4041,2078,31
1975,1905,4,1045

1976,58351,1,142
1976,98,98,29
1976,906,82,10

1977,40718,196,2486
1977,10060,2612,890
1977,5244,706,138

1978,48973,96,581
1978,6997,583,156
1978,2748,139,81

1979,51184,543,1610
1979,4163,1075,778
1979,1799,772,2

1980,59218,0,223
1980,2,238,1
1980,77,1,15

1981,50178,24,1605
1981,4400,1404,266
1981,3060,470,27

1982,43841,790,1446
1982,7799,1577,1357
1982,4952,577,141

1983,48883,71,909
1983,7821,991,261
1983,1578,192,84

1984,57199,317,188
1984,169,167,335
1984,1570,114,75

1985,58383,301,80
1985,397,43,676
1985,0,412,0

1986,45282,224,1623
1986,7324,1722,545
1986,4661,323,101

1987,43161,63,2091
1987,5873,2086,932
1987,7429,924,50

1988,53851,314,1020
1988,2658,720,357
1988,1532,461,118

1989,57441,0,2012
1989,34,436,11
1989,37,1588,1

1990,57553,174,251
1990,159,132,171
1990,1361,157,41

1991,42196,112,3330
1991,8084,3657,291
1991,5289,198,346

1992,56446,18,302
1992,690,310,175
1992,1910,162,13

1993,58089,63,1066
1993,211,471,170
1993,0,702,0

1994,46443,97,1492
1994,6037,1235,532
1994,4887,837,145

1995,59358,29,61
1995,88,53,29
1995,0,8,0

1996,57914,1,338
1996,297,196,86
1996,886,242,15

1997,42640,58,2408
1997,5254,2585,1117
1997,7851,1148,266

1998,49821,64,1394
1998,4100,1185,217
1998,3888,478,116

1999,47131,97,1197
1999,5148,1317,528
1999,5389,454,143

2000,46193,134,886
2000,8413,912,354
2000,3602,282,88

2001,37132,29,3990
2001,11169,3801,107
2001,7035,370,103

2002,58195,3,337
2002,801,321,203
2002,0,216,0

2003,55380,349,501
2003,117,154,215
2003,3157,379,166

2004,58999,62,102
2004,373,102,62
2004,0,0,0

2005,42679,380,1200
2005,9828,1294,610
2005,5107,248,112

2006,41478,320,1323
2006,6999,1675,1005
2006,8350,714,381

2007,54111,59,1315
2007,2254,943,71
2007,1578,591,207

2008,58427,0,323
2008,36,279,28
2008,716,78,6

2009,42661,165,1878
2009,8507,2050,725
2009,5592,561,173

2010,52046,55,1351
2010,3806,1043,268
2010,2064,522,1

2011,59228,0,65
2011,6,60,15
2011,222,20,0

2012,47221,31,4280
2012,2773,2589,1399
2012,3818,3104,45

2013,45666,158,1537
2013,6690,1645,380
2013,5143,234,120

2014,41714,377,2154
2014,8053,2253,960
2014,6505,634,150

2015,55849,21,449
2015,1086,467,148
2015,1982,131,22

2016,56542,184,401
2016,988,346,161
2016,1420,56,24

2017,41722,311,2062
2017,8939,2210,515
2017,6001,353,297

2018,55905,38,613
2018,1173,535,153
2018,1681,204,11

2019,59248,8,130
2019,38,42,58
2019,62,138,0

2020,46352,539,1149
2020,6460,1184,800
2020,4616,385,159

2021,58798,1,96
2021,509,104,8
2021,117,7,8

2022,43013,259,943
2022,10711,1312,298
2022,4186,55,385

2023,43714,81,2308
2023,5339,2309,331
2023,7779,314,65

2024,44710,88,1792
2024,6201,1802,491
2024,6274,461,68

2025,53968,331,1191
2025,1806,999,17
2025,2086,346,468

2026,59092,0,277
2026,40,56,6
2026,119,229,2

2027,42773,244,2049
2027,8627,2199,511
2027,5404,289,172

2028,49828,109,586
2028,6846,578,216
2028,2045,130,15

2029,58781,89,145
2029,146,166,276
2029,80,274,108

2030,49163,11,1685
2030,4634,1676,223
2030,3781,271,50

2031,42540,834,1724
2031,9280,1736,1109
2031,4840,306,43

2032,50542,470,1436
2032,4681,1107,755
2032,2121,615,1

2033,57851,233,151
2033,161,79,193
2033,1116,96,64

2034,58446,5,288
2034,734,285,68
2034,0,66,0

2035,51135,103,1799
2035,3376,1927,119
2035,2965,30,142

2036,45983,177,1577
2036,6642,1714,303
2036,4885,135,146

2037,44089,144,1652
2037,6974,1708,591
2037,6133,488,97

2038,50531,178,1794
2038,3611,1931,206
2038,3241,44,153

2039,43194,463,1538
2039,7523,1745,668
2039,6398,213,215

2040,55510,27,947
2040,1120,848,183
2040,1767,264,9

2041,55921,378,601
2041,1160,551,373
2041,1441,85,40

2042,43491,500,1516
2042,8575,1802,614
2042,5054,114,286

2043,56444,35,316
2043,1013,312,187
2043,1575,157,1

2044,41169,239,2868
2044,9543,2908,369
2044,5513,164,74

2045,56569,45,642
2045,853,575,0
2045,1300,194,172

2046,42636,297,1627
2046,8227,1818,527
2046,6304,254,215

2047,38182,27,7043
2047,11822,7106,97
2047,2318,81,74

2048,24214,43,4091
2048,17761,4396,156
2048,12930,192,384

2049,39591,94,2976
2049,8573,3071,224
2049,7994,213,178

2050,55807,1,2735
2050,358,2788,20
2050,520,62,96

2051,34768,449,5513
2051,10482,5572,517
2051,7993,272,263

2052,40208,16,4281
2052,8509,4426,90
2052,6271,106,177

2053,59534,2,0
2053,0,0,2
2053,0,0,0

2054,40845,78,4290
2054,8353,4490,170
2054,5656,114,222

2055,53948,48,731
2055,4045,449,41
2055,763,283,8

2056,40973,747,3332
2056,11456,3758,820
2056,2529,73,426

2057,55421,22,1096
2057,1042,978,203
2057,1770,303,4

2058,50224,347,1748
2058,3948,1591,438
2058,3113,313,65

2059,36365,38,4668
2059,11123,4476,97
2059,7176,358,107

2060,41426,24,3021
2060,8586,3285,61
2060,6176,39,266

2061,29316,268,4697
2061,13453,4818,656
2061,11233,448,181

2062,38977,15,4193
2062,8980,4266,117
2062,7073,225,196

2063,57779,8,1039
2063,0,971,0
2063,685,93,33

2064,35846,32,9535
2064,5651,9454,178
2064,8206,347,120

2065,38286,245,3050
2065,15669,3143,287
2065,2105,88,139

2066,25255,110,2644
2066,17700,2847,402
2066,13249,375,286

2067,59138,45,17
2067,0,1,0
2067,335,17,46

2068,56303,330,650
2068,964,541,341
2068,1272,126,6

2069,49137,18,2948
2069,3933,2808,43
2069,3432,208,43

2070,41442,808,2279
2070,8491,2298,944
2070,6269,228,111

2071,49149,93,2733
2071,4492,2516,103
2071,3038,248,21

2072,41489,325,2283
2072,9121,2279,531
2072,6042,280,70

2073,55849,241,1728
2073,1178,1747,324
2073,438,83,19

2074,54822,31,911
2074,3772,498,31
2074,0,413,0

2075,43424,398,2998
2075,9444,3225,438
2075,3002,43,230

2076,49624,207,1165
2076,4871,945,209
2076,3640,249,27

2077,37081,338,3376
2077,10640,3481,428
2077,7737,259,274

2078,37358,414,5865
2078,12783,5921,667
2078,2793,267,70

2079,42582,317,1826
2079,8604,2071,407
2079,5872,90,245

2080,24342,40,3694
2080,17810,3885,376
2080,13028,431,286

2081,58927,18,285
2081,0,364,0
2081,227,0,97

2082,49583,22,1898
2082,4390,1777,55
2082,3581,183,29

2083,34218,282,6618
2083,9701,6501,375
2083,8530,304,94

2084,41059,363,3300
2084,9177,3739,440
2084,5077,121,483

2085,55617,76,398
2085,2148,588,57
2085,1067,40,249

2086,38550,1057,2358
2086,15340,2457,1186
2086,2003,129,99

2087,54871,13,1212
2087,2474,1125,4
2087,937,116,38

2088,42549,655,3442
2088,10550,3602,709
2088,2126,54,160

2089,29588,253,3641
2089,14358,3871,463
2089,11180,286,306

2090,56307,41,396
2090,866,392,203
2090,1764,166,0

2091,40656,88,3705
2091,8170,3751,279
2091,6586,285,140

2092,57121,135,746
2092,765,743,246
2092,640,132,18

2093,54926,224,369
2093,4017,263,224
2093,0,106,0

2094,42685,587,2699
2094,10459,2869,624
2094,2899,37,170

2095,49804,73,1762
2095,4604,1737,75
2095,3180,138,111

2096,36025,215,4381
2096,10972,4421,322
2096,7565,338,271

2097,41399,28,2361
2097,10059,2512,206
2097,5348,190,163

2098,56088,33,1186
2098,849,1207,2
2098,1309,50,102

2099,59309,3,64
2099,0,139,0
2099,79,6,84

2100,48916,171,2732
2100,4345,2580,216
2100,3299,225,28

2101,55929,419,1259
2101,950,1276,741
2101,640,322,17

2102,40534,73,3308
2102,7895,3357,146
2102,7489,188,164

2103,56190,43,1786
2103,755,1756,243
2103,561,231,1

2104,35375,287,5043
2104,11362,4933,400
2104,7166,413,190

2105,56665,152,741
2105,1203,749,277
2105,641,126,9

2106,35406,369,2190
2106,13546,2017,526
2106,7693,505,175

2107,41424,71,2145
2107,9312,2433,161
2107,6196,100,298

2108,29801,114,4263
2108,13114,4693,279
2108,11521,293,558

2109,40288,95,3673
2109,9046,3923,171
2109,6036,148,322

2110,56880,65,1022
2110,606,1023,351
2110,676,286,1

2111,53850,91,902
2111,4693,900,91
2111,0,2,0

2112,41889,15,2648
2112,8338,2863,38
2112,6406,25,217

2113,54719,12,656
2113,4149,656,12
2113,0,0,0

2114,59063,8,131
2114,0,41,0
2114,320,104,22

2115,48623,78,2371
2115,4863,2172,118
2115,3511,289,50

2116,38552,70,3367
2116,8717,3503,118
2116,8562,132,220

2117,42548,267,1157
2117,10175,1315,378
2117,5096,135,182

2118,56212,39,618
2118,1824,636,1
2118,775,50,106

2119,38111,892,2078
2119,15782,2233,914
2119,2496,22,155

2120,25800,24,5778
2120,14174,5989,146
2120,13305,244,333

2121,59308,5,60
2121,0,24,0
2121,153,46,15

2122,27454,408,4718
2122,14326,4996,540
2122,12153,199,345

2123,59002,2,301
2123,0,297,0
2123,211,24,22

2124,35854,683,1279
2124,17590,1399,731
2124,3956,54,126

2125,49365,114,1918
2125,4392,1670,135
2125,3641,354,85

2126,35266,541,5616
2126,11150,5698,670
2126,6534,347,300

2127,41548,78,2464
2127,9459,2848,128
2127,5544,59,393

2128,28630,133,4807
2128,13698,5069,631
2128,11437,569,333

2129,41546,91,2936
2129,8378,3263,210
2129,6100,158,366

2130,41314,121,2723
2130,9643,2744,269
2130,5535,179,52

2131,56513,40,698
2131,853,562,0
2131,1342,226,130

2132,38018,41,7207
2132,11838,7276,81
2132,2309,54,83

2133,24525,57,3780
2133,17743,4119,174
2133,12920,172,394

2134,39659,100,2908
2134,8585,3013,212
2134,7981,198,191

2135,54793,0,2476
2135,1943,2786,0
2135,14,0,310

2136,56402,3,2140
2136,334,1940,44
2136,606,251,10

2137,34561,373,5720
2137,10557,5818,442
2137,7978,249,278

2138,39952,13,4537
2138,8522,4665,77
2138,6303,81,145

2139,59534,2,0
2139,0,0,2
2139,0,0,0

2140,40817,68,4318
2140,8351,4527,172
2140,5653,120,225

2141,53858,95,821
2141,4002,563,84
2141,759,259,12

2142,41004,619,3301
2142,11585,3732,691
2142,2524,72,431

2143,49906,322,2066
2143,3992,1940,394
2143,3112,264,66

2144,36136,29,4897
2144,11134,4728,86
2144,7174,335,109

2145,41532,23,2915
2145,8590,3181,57
2145,6175,35,267

2146,34714,308,1188
2146,19227,1242,398
2146,3941,104,68

2147,29362,308,4651
2147,13417,4839,692
2147,11172,438,242

2148,38865,16,4305
2148,8976,4471,121
2148,7002,206,267

2149,58184,28,634
2149,0,575,0
2149,661,88,57

2150,35476,30,9905
2150,5618,9820,211
2150,8220,372,106

2151,37649,195,3687
2151,15721,3818,235
2151,2098,55,146

2152,25529,311,2370
2152,17498,2571,604
2152,13245,382,290

2153,59121,11,34
2153,0,44,0
2153,344,16,37

2154,48687,8,3398
2154,3942,3263,34
2154,3432,204,43

2155,41155,795,2566
2155,8493,2583,942
2155,6270,240,110

2156,48935,30,2947
2156,4566,2734,29
2156,3026,245,33

2157,34320,3049,1170
2157,10282,1509,3193
2157,10212,164,359

2158,41503,334,2269
2158,9120,2270,532
2158,6039,270,73

2159,55551,187,2026
2159,1253,2054,249
2159,429,62,28

2160,54512,51,1221
2160,3752,827,51
2160,0,394,0

2161,43658,371,2764
2161,9473,2970,409
2161,3023,41,209

2162,49324,204,1465
2162,4878,1244,202
2162,3629,257,38

2163,37617,351,2840
2163,10620,2939,448
2163,7740,269,271

2164,37168,472,6055
2164,12893,6116,557
2164,2790,97,73

2165,24141,33,3895
2165,17833,4075,353
2165,13035,419,279

2166,58917,18,295
2166,0,381,0
2166,216,4,108

2167,49986,30,1495
2167,4366,1363,79
2167,3579,212,31

2168,40898,438,2682
2168,9528,3031,493
2168,5551,90,384

2169,34382,288,6454
2169,9693,6288,383
2169,8525,360,99

2170,40735,369,3624
2170,9176,4067,441
2170,5088,101,472

2171,55625,77,390
2171,2147,495,58
2171,1145,47,171

2172,38607,1120,2301
2172,15287,2400,1239
2172,2003,119,99

2173,54890,9,1193
2173,2475,1001,3
2173,955,206,20

2174,42637,665,3354
2174,10524,3483,735
2174,2157,70,129

2175,29453,162,3776
2175,14462,4036,359
2175,11172,251,314

2176,40504,76,3857
2176,8181,3922,268
2176,6561,292,165

2177,57577,191,290
2177,694,280,317
2177,641,153,17

2178,54970,366,325
2178,3875,274,366
2178,0,51,0

2179,47600,144,2706
2179,4590,2771,161
2179,4259,172,220

2180,42589,535,2795
2180,10514,2998,569
2180,2866,34,203

2181,49992,74,1574
2181,4609,1522,70
2181,3187,152,104

2182,55330,30,1034
2182,3006,1115,30
2182,42,13,94

2183,39162,159,3121
2183,8827,3689,541
2183,7285,414,600

2184,35548,77,1625
2184,18232,2043,109
2184,3601,35,421

2185,47512,264,1389
2185,8063,1719,299
2185,1804,174,469

2186,39958,280,2682
2186,12884,2189,773
2186,3186,1039,53

2187,38379,207,2864
2187,10888,3291,308
2187,6641,130,456

2188,31533,67,2852
2188,14170,3547,279
2188,9928,291,774

2189,56046,5,140
2189,2837,358,6
2189,289,1,218

2190,44169,119,2323
2190,7302,2429,230
2190,5344,173,168

2191,46611,72,1924
2191,5736,2464,151
2191,4431,222,683

2192,46709,98,1948
2192,6287,2394,137
2192,3995,53,460

2193,42163,642,309
2193,12264,412,678
2193,4019,36,103

2194,49596,3,309
2194,7957,536,196
2194,1251,193,227

2195,52696,45,1566
2195,4278,2042,59
2195,461,14,476

2196,42388,36,2818
2196,6326,3354,93
2196,7258,174,653

2197,34531,55,1365
2197,19611,1956,88
2197,3338,45,603

2198,48436,525,680
2198,6556,1103,483
2198,2815,101,566

2199,43142,91,4155
2199,7891,4579,205
2199,3677,156,466

2200,40152,9,2693
2200,9506,3396,60
2200,6414,59,711

2201,47707,203,1854
2201,4860,2188,238
2201,4352,226,525

2202,30858,124,2143
2202,16964,2861,644
2202,8196,533,731

2203,55121,8,185
2203,4024,252,19
2203,120,11,67

2204,45240,76,2828
2204,5676,3463,79
2204,4961,120,752

2205,48146,15,1938
2205,5264,2188,40
2205,3883,40,265

2206,41048,81,601
2206,13434,773,128
2206,4153,47,172

2207,50237,1,430
2207,6712,501,224
2207,1862,223,71

2208,54076,99,1402
2208,3866,1336,192
2208,0,159,0

2209,37923,158,4355
2209,9011,4903,370
2209,7311,230,566

2210,35344,60,2104
2210,18038,2572,136
2210,3434,88,480

2211,47873,282,1083
2211,7607,1365,382
2211,2127,282,464

2212,31371,445,4166
2212,13345,4175,525
2212,9901,299,228

2213,40211,271,2623
2213,10877,3653,580
2213,4136,388,1109

2214,38421,102,2716
2214,11266,3080,288
2214,6454,213,391

2215,30127,237,3375
2215,15193,4032,432
2215,9697,250,712

2216,55989,3,153
2216,3009,285,5
2216,248,2,132

2217,46906,89,1772
2217,5493,2335,59
2217,4616,97,690

2218,46762,54,2620
2218,5708,3063,88
2218,3885,64,473

2219,41801,51,894
2219,12707,980,97
2219,3951,46,86

2220,49492,44,337
2220,7903,667,172
2220,1298,132,334

2221,53064,18,1210
2221,4336,1393,26
2221,716,9,184

2222,41650,18,3213
2222,7354,3352,248
2222,6850,312,221

2223,25340,46,2553
2223,18436,2813,161
2223,12714,187,332

2224,29918,402,3694
2224,13414,3760,860
2224,11484,558,166

2225,56616,117,991
2225,361,747,477
2225,1091,604,0

2226,35086,13,1247
2226,18941,2016,48
2226,3434,46,780

2227,48993,36,846
2227,5818,1683,23
2227,2840,166,1016

2228,41326,111,7760
2228,5163,8616,181
2228,4222,98,884

2229,41407,70,2514
2229,9260,2682,156
2229,5976,141,223

2230,31158,154,2010
2230,17545,2807,354
2230,7640,232,829

2231,55466,0,182
2231,3626,260,2
2231,182,2,78

2232,46074,49,2996
2232,5698,2827,703
2232,4026,862,39

2233,46512,40,1690
2233,6752,1948,358
2233,3949,335,275

2234,41050,75,745
2234,13544,830,137
2234,3975,62,85

2235,50218,25,412
2235,6770,679,221
2235,1624,220,291

2236,59462,0,54
2236,20,54,0
2236,0,0,0

2237,54751,1,1114
2237,3332,1308,3
2237,142,2,194

2238,37849,114,4103
2238,9239,4541,306
2238,7556,237,483

2239,34492,69,1442
2239,19475,1720,99
2239,3723,57,305

2240,48187,98,1287
2240,6641,2252,64
2240,2218,140,1139

2241,41957,271,2085
2241,10102,2579,337
2241,4418,209,637

2242,38038,61,1733
2242,12406,2209,177
2242,6700,122,482

2243,31251,83,2450
2243,15562,3247,549
2243,8873,520,851

2244,55889,1,140
2244,3310,336,1
2244,0,0,196

2245,47149,375,1872
2245,5273,2063,295
2245,4443,233,504

2246,48243,312,1524
2246,5291,1760,341
2246,3843,87,294

2247,45948,489,3113
2247,6262,3213,546
2247,3520,104,147

2248,42699,93,600
2248,12377,675,175
2248,3610,82,75

2249,49193,3,383
2249,8301,676,171
2249,1195,168,293

2250,52182,23,2158
2250,4197,2565,41
2250,551,18,407

2251,41892,31,3183
2251,6741,3678,48
2251,7144,50,528

2252,33830,71,1412
2252,20126,2072,110
2252,3397,40,661

2253,49245,64,1363
2253,5377,2043,41
2253,2675,132,835

2254,42502,132,4490
2254,8118,4738,194
2254,3821,225,411

2255,36617,380,2958
2255,12209,3301,456
2255,6946,83,350

2256,28314,44,3211
2256,16797,3937,232
2256,10196,248,786

2257,56466,0,227
2257,2355,281,0
2257,434,0,54

2258,59362,3,35
2258,136,35,3
2258,0,0,0

2259,46716,229,1495
2259,6466,1457,731
2259,4058,610,70

2260,44877,52,2390
2260,7791,2717,268
2260,3863,236,347

