# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1815,3345,5274,240
1815,4736,654,172

1816,54503,2705,474
1816,1254,679,3099
1816,0,395,206

1817,38255,4573,7060
1817,4604,6385,4788
1817,4709,1010,120

1818,58389,46,792
1818,309,792,46
1818,0,0,0

1819,42776,2086,1827
1819,7586,2040,2269
1819,4858,190,220

1820,54227,139,4276
1820,894,2314,139
1820,0,1962,0

1821,43666,2859,1946
1821,6632,2128,309
1821,4149,102,2834

1822,56705,25,557
1822,1455,744,162
1822,470,137,187

1823,58834,8,526
1823,95,497,12
1823,49,53,20

1824,42011,286,2698
1824,8065,2875,504
1824,6073,226,185

1825,51319,204,562
1825,2713,612,515
1825,4377,311,50

1826,48825,1739,619
1826,1852,925,956
1826,5765,430,1519

1827,48380,223,1503
1827,4896,1816,354
1827,4067,154,336

1828,50472,331,529
1828,4921,557,768
1828,2817,438,29

1829,48900,151,1191
1829,4294,1372,429
1829,4522,297,200

1830,48220,122,1245
1830,5863,1366,682
1830,3405,560,121

1831,48220,194,977
1831,5502,1196,468
1831,4128,296,241

1832,49460,155,1654
1832,4850,1705,276
1832,3239,127,57

1833,47937,189,1234
1833,6465,1526,550
1833,3033,386,317

1834,51437,111,1805
1834,2798,1849,547
1834,2902,439,47

1835,56013,97,492
1835,1048,499,216
1835,1760,119,7

1836,57990,1386,46
1836,27,133,155
1836,0,0,1318

1837,34753,2393,6973
1837,8711,6469,2637
1837,6260,950,202

1838,42743,1597,4970
1838,3869,3568,661
1838,5618,2141,1675

1839,55885,109,442
1839,851,459,178
1839,2156,76,24

1840,56879,1343,311
1840,963,313,162
1840,17,21,1204

1841,54723,70,983
1841,1595,1025,216
1841,1976,147,43

1842,57134,1057,644
1842,433,912,54
1842,0,0,1271

1843,43386,254,2161
1843,6511,2354,445
1843,6840,191,193

1844,54266,224,1239
1844,1960,1311,300
1844,1699,76,72

1845,59363,6,58
1845,41,88,6
1845,38,0,30

1846,58850,0,483
1846,100,464,11
1846,88,34,4

1847,46646,98,3270
1847,4604,3311,484
1847,4491,386,41

1848,55629,109,627
1848,1064,764,123
1848,1938,32,155

1849,45773,185,3827
1849,5287,3868,558
1849,4014,409,77

1850,56660,48,615
1850,481,754,58
1850,1561,32,161

1851,44768,162,1833
1851,6847,1872,993
1851,5044,843,51

1852,49231,46,4321
1852,1201,2004,161
1852,4542,2512,80

1853,46395,171,1726
1853,6308,1880,689
1853,4256,526,162

1854,55699,28,744
1854,698,862,308
1854,1962,287,125

1855,58149,6,924
1855,212,711,7
1855,224,234,20

1856,48564,207,1482
1856,4989,1851,367
1856,3763,162,371

1857,45038,280,1837
1857,6982,2016,448
1857,5052,168,179

1858,32113,1765,5847
1858,7246,5086,899
1858,11157,2169,2274

1859,46635,81,2873
1859,4182,3242,471
1859,5002,394,373

1860,51818,132,696
1860,3932,1344,140
1860,2301,9,649

1861,58280,1,213
1861,103,228,24
1861,901,23,15

1862,40257,162,2947
1862,9844,3062,1106
1862,5263,948,119

1863,48677,419,877
1863,6855,948,298
1863,2582,55,247

1864,59175,0,266
1864,2,283,1
1864,75,1,17

1865,50102,55,1681
1865,4308,1519,358
1865,3071,481,16

1866,42531,1014,2756
1866,7956,2859,1200
1866,4976,200,117

1867,48980,388,812
1867,7581,858,501
1867,1616,113,46

1868,59053,0,121
1868,307,125,0
1868,51,0,4

1869,57269,1625,118
1869,187,169,317
1869,280,6,1365

1870,58157,9,306
1870,1064,306,9
1870,0,0,0

1871,44841,148,2064
1871,7276,2113,593
1871,4713,445,49

1872,42496,92,2756
1872,5691,2851,1114
1872,7382,1024,97

1873,53871,675,1000
1873,2302,1081,713
1873,1479,128,171

1874,56870,0,2583
1874,35,1958,10
1874,36,637,2

1875,42125,159,3401
1875,7947,3666,428
1875,5355,284,280

1876,56442,32,306
1876,689,332,176
1876,1897,144,26

1877,57807,9,1348
1877,372,1348,9
1877,0,0,0

1878,45859,70,2076
1878,6214,2137,355
1878,4940,316,92

1879,42631,153,1404
1879,10783,1689,176
1879,4257,23,285

1880,58875,50,544
1880,67,544,50
1880,0,0,0

1881,57743,0,509
1881,303,388,80
1881,880,222,21

1882,42259,27,2789
1882,5294,3212,1077
1882,7692,1052,425

1883,49695,92,1520
1883,3993,1638,324
1883,3881,237,123

1884,46041,132,2287
1884,5170,2402,506
1884,5386,405,146

1885,45979,326,1100
1885,8296,1223,471
1885,3567,145,123

1886,54869,1417,1012
1886,114,1369,218
1886,1676,91,1647

1887,58942,44,159
1887,391,159,44
1887,0,0,0

1888,41943,342,1936
1888,9819,1969,619
1888,5179,284,40

1889,40383,180,2418
1889,7059,2983,945
1889,8165,766,566

1890,50534,352,1378
1890,4166,1389,397
1890,2963,132,98

1891,44468,81,2654
1891,4373,2812,339
1891,7532,270,170

1892,53570,111,1856
1892,2190,2013,135
1892,1617,35,168

1893,58347,0,403
1893,42,416,22
1893,709,22,13

1894,41698,216,2841
1894,8371,2921,861
1894,5685,645,80

1895,52447,207,950
1895,3681,950,393
1895,2065,186,0

1896,59186,0,107
1896,18,112,3
1896,215,5,7

1897,47609,172,3892
1897,2404,3281,1768
1897,3811,2259,52

1898,40576,228,3292
1898,8569,3543,444
1898,6370,250,285

1899,55947,52,351
1899,1054,395,180
1899,1960,128,44

1900,56698,1620,245
1900,973,245,176
1900,0,0,1444

1901,40760,282,3024
1901,8985,3252,469
1901,6067,190,231

1902,53432,75,1817
1902,1697,2059,85
1902,2205,68,300

1903,55833,86,685
1903,1145,692,181
1903,1685,95,7

1904,58906,0,472
1904,87,464,9
1904,61,18,1

1905,46117,425,1384
1905,6700,1595,560
1905,4564,135,211

1906,58746,7,148
1906,504,160,13
1906,113,6,12

1907,42001,186,1955
1907,10777,2261,232
1907,4262,49,309

1908,42872,143,3150
1908,5199,3330,471
1908,7659,333,185

1909,53192,81,1967
1909,1714,2188,109
1909,2192,169,362

1910,59033,0,336
1910,41,130,5
1910,117,215,4

1911,42241,283,2581
1911,8547,2685,591
1911,5458,322,118

1912,49589,543,825
1912,6537,836,525
1912,1910,121,150

1913,59052,4,334
1913,59,146,5
1913,75,200,11

1914,58765,54,161
1914,299,251,123
1914,98,69,90

1915,49269,28,1579
1915,4577,1635,280
1915,3775,252,56

1916,40308,1188,3956
1916,8992,3998,1397
1916,4831,219,52

1917,50888,737,1090
1917,4422,1090,1014
1917,2122,277,0

1918,57748,1341,254
1918,135,312,219
1918,0,0,1180

1919,58336,2,398
1919,800,398,2
1919,0,0,0

1920,45491,266,2069
1920,6538,2148,407
1920,4940,153,91

1921,43509,241,2232
1921,6870,2443,695
1921,6008,465,222

1922,50721,434,1604
1922,3486,1732,331
1922,3101,62,293

1923,41828,127,2904
1923,7855,3233,336
1923,6275,218,338

1924,42404,263,2704
1924,8041,2789,506
1924,5763,276,118

1925,55593,81,864
1925,1092,871,211
1925,1769,130,7

1926,56295,1915,227
1926,1071,243,462
1926,12,0,1469

1927,43024,495,1983
1927,8556,2240,633
1927,5083,138,257

1928,56484,54,276
1928,1038,285,162
1928,1567,108,9

1929,38351,285,2661
1929,12022,2948,440
1929,5775,155,287

1930,50540,236,1003
1930,5690,1113,355
1930,1824,133,124

1931,59353,0,100
1931,26,113,4
1931,40,4,13

1932,50335,8,1934
1932,2964,1729,382
1932,3892,608,29

1933,44758,62,2603
1933,6315,2702,334
1933,5409,290,117

1934,47229,402,1571
1934,7515,1605,603
1934,2583,202,35

1935,49342,567,552
1935,7099,558,446
1935,1888,82,209

1936,56305,1430,185
1936,743,468,345
1936,590,0,1368

1937,58683,16,327
1937,510,327,16
1937,0,0,0

1938,44982,210,1836
1938,6681,1887,529
1938,5457,319,51

1939,41019,313,4016
1939,5252,4178,1189
1939,7893,881,167

1940,54699,172,654
1940,2394,725,182
1940,1536,10,71

1941,59152,0,289
1941,32,222,1
1941,57,73,5

1942,41082,261,3352
1942,9252,3473,612
1942,5103,365,135

1943,53764,33,1063
1943,2609,1063,245
1943,1854,213,1

1944,59215,30,151
1944,140,151,30
1944,0,0,0

1945,54970,0,1457
1945,615,1316,485
1945,2007,628,2

1946,58827,49,185
1946,205,239,73
1946,192,24,54

1947,46652,760,1264
1947,5208,1382,1065
1947,5229,305,118

1948,49220,934,1404
1948,3963,1623,532
1948,3765,31,652

1949,37426,371,4646
1949,9780,4899,623
1949,6796,264,265

1950,55697,108,396
1950,1515,407,268
1950,1649,160,11

1951,56822,938,216
1951,922,854,380
1951,0,0,1196

1952,43386,201,3801
1952,8300,3844,320
1952,3494,311,235

1953,54448,1109,1020
1953,1294,1407,19
1953,1240,38,1515

1954,58961,7,304
1954,264,304,7
1954,0,0,0

1955,42118,282,2127
1955,9928,2180,773
1955,4522,506,68

1956,41898,67,2639
1956,6414,3003,424
1956,7791,363,370

1957,49909,23,1590
1957,3863,1436,228
1957,3903,402,43

1958,55533,61,200
1958,2120,375,65
1958,1443,4,175

1959,58544,0,337
1959,67,187,30
1959,554,184,4

1960,43446,255,2261
1960,6596,2422,600
1960,6472,345,161

1961,50883,554,441
1961,5944,483,433
1961,1612,60,223

1962,59048,15,41
1962,120,51,30
1962,287,15,10

1963,50159,38,1338
1963,3175,1236,862
1963,3975,953,27

1964,39221,964,3624
1964,9813,3714,1298
1964,5432,392,148

1965,53560,52,1036
1965,2806,1038,279
1965,1852,228,3

1966,55983,1868,840
1966,781,812,434
1966,0,92,1498

1967,58622,2,491
1967,421,491,2
1967,0,0,0

1968,40382,1410,3447
1968,8722,3485,1681
1968,5263,274,41

1969,46389,83,2364
1969,5113,2476,292
1969,5241,234,137

1970,58603,0,905
1970,28,905,0
1970,0,0,0

1971,56634,18,787
1971,485,536,53
1971,1548,315,29

1972,46850,161,2066
1972,5306,2173,593
1972,4614,432,107

1973,48918,602,1409
1973,3697,2324,561
1973,3924,71,1027

1974,46520,78,2988
1974,4174,3304,479
1974,5055,405,320

1975,51766,126,748
1975,3936,1435,136
1975,2263,10,687

1976,58285,0,208
1976,101,222,26
1976,902,26,14

1977,40129,195,3075
1977,9817,3192,1133
1977,5260,943,122

1978,48619,421,935
1978,6824,1012,329
1978,2576,84,253

1979,51511,804,1283
1979,3937,1276,1004
1979,1801,207,0

1980,59165,0,276
1980,2,293,1
1980,75,1,17

1981,50054,47,1729
1981,4232,1550,434
1981,3076,577,11

1982,42508,876,2779
1982,8103,2887,1053
1982,4970,192,123

1983,49043,367,749
1983,7561,792,521
1983,1619,154,43

1984,57284,1633,103
1984,179,168,325
1984,269,3,1376

1985,58199,30,264
1985,1043,264,30
1985,0,0,0

1986,44924,177,1981
1986,7196,2017,673
1986,4726,496,36

1987,42480,113,2772
1987,5654,2858,1151
1987,7390,1041,89

1988,53988,754,883
1988,2262,992,753
1988,1474,66,176

1989,56882,0,2571
1989,34,2040,11
1989,36,544,2

1990,57734,1530,70
1990,90,182,240
1990,0,0,1402

1991,42248,146,3278
1991,7966,3528,409
1991,5370,278,265

1992,56460,29,288
1992,722,313,143
1992,1898,114,25

1993,57726,10,1429
1993,371,1429,10
1993,0,0,0

1994,45649,89,2286
1994,6172,2322,397
1994,4960,344,72

1995,58895,46,524
1995,71,524,46
1995,0,0,0

1996,57768,0,484
1996,306,364,77
1996,878,220,23

1997,42262,45,2786
1997,5336,3220,1035
1997,7681,992,436

1998,49697,95,1518
1998,4041,1615,276
1998,3894,194,110

1999,46153,126,2175
1999,5154,2270,522
1999,5417,416,115

2000,46031,339,1048
2000,8332,1178,435
2000,3560,96,130

2001,35841,90,5281
2001,11050,5246,226
2001,7044,265,94

2002,58199,1,333
2002,963,333,41
2002,0,40,0

2003,54991,1415,890
2003,117,1318,215
2003,1626,69,1697

2004,58860,36,241
2004,399,241,36
2004,0,0,0

2005,41846,282,2033
2005,9921,2074,517
2005,5168,245,51

2006,40511,191,2290
2006,7036,2921,968
2006,8098,779,633

2007,53792,122,1634
2007,2188,1772,137
2007,1622,40,163

2008,58325,0,425
2008,40,437,24
2008,710,24,12

2009,41832,211,2707
2009,8385,2790,847
2009,5682,636,83

2010,52443,238,954
2010,3635,954,439
2010,2065,201,0

2011,59183,0,110
2011,18,116,3
2011,215,4,7

2012,47683,131,3818
2012,2442,3271,1730
2012,3813,2196,50

2013,45294,224,1909
2013,6591,1964,479
2013,5193,270,70

2014,40445,225,3423
2014,8558,3647,455
2014,6390,271,265

2015,55935,57,363
2015,1046,414,188
2015,1953,131,51

2016,56763,1654,180
2016,939,180,210
2016,0,0,1444

2017,40991,368,2793
2017,8894,3010,560
2017,6077,196,221

2018,55956,107,562
2018,1126,570,200
2018,1684,93,8

2019,58797,0,581
2019,92,576,4
2019,60,11,2

2020,46195,501,1306
2020,6631,1557,629
2020,4524,128,251

2021,58744,5,150
2021,506,160,11
2021,115,6,10

2022,42242,194,1714
2022,10776,2028,233
2022,4255,41,316

2023,42986,152,3036
2023,5206,3203,464
2023,7675,314,169

2024,44265,152,2237
2024,6176,2378,516
2024,6183,382,159

2025,53282,85,1877
2025,1724,2154,99
2025,2183,108,371

2026,59035,0,334
2026,42,125,4
2026,117,217,4

2027,42101,348,2721
2027,8516,2845,622
2027,5440,286,136

2028,49791,542,623
2028,6545,632,517
2028,1912,114,148

2029,58747,67,179
2029,284,259,138
2029,108,71,80

2030,49304,31,1544
2030,4474,1597,383
2030,3778,352,53

2031,40528,1301,3736
2031,8839,3776,1550
2031,4825,267,58

2032,50908,750,1070
2032,4407,1070,1029
2032,2122,279,0

2033,57787,1358,215
2033,121,270,233
2033,0,0,1180

2034,58361,1,373
2034,801,373,1
2034,0,0,0

2035,51486,333,1448
2035,3226,1575,269
2035,2891,25,216

2036,45374,255,2186
2036,6530,2269,415
2036,4938,170,93

2037,43766,208,1975
2037,6877,2156,688
2037,6035,494,195

2038,50878,473,1447
2038,3460,1570,357
2038,3106,49,288

2039,41924,170,2808
2039,7773,3171,418
2039,6248,250,365

2040,55648,92,809
2040,1108,818,195
2040,1767,103,9

2041,56261,1892,261
2041,1094,273,439
2041,16,0,1465

2042,43218,560,1789
2042,8481,2035,708
2042,5094,148,246

2043,56454,49,306
2043,1049,314,151
2043,1568,102,8

2044,41737,246,2300
2044,9393,2318,519
2044,5539,303,48

2045,56385,8,826
2045,853,978,0
2045,1236,76,236

2046,41902,117,2361
2046,8355,2582,399
2046,6298,282,221

2047,38972,125,6253
2047,11649,6278,270
2047,2352,160,40

2048,25021,292,3284
2048,17384,3521,533
2048,13033,285,281

2049,40999,211,1568
2049,8283,1703,514
2049,7985,355,187

2050,56745,7,1797
2050,339,1671,39
2050,607,167,9

2051,33175,644,7106
2051,10247,7333,752
2051,7986,151,270

2052,42624,302,1865
2052,8163,1953,436
2052,6336,158,112

2053,59534,2,0
2053,0,0,2
2053,0,0,0

2054,41666,191,3469
2054,8239,3563,284
2054,5767,110,111

2055,54044,473,635
2055,3613,563,473
2055,746,97,25

2056,41754,1138,2551
2056,11015,2821,1261
2056,2685,123,270

2057,55707,86,810
2057,1022,815,223
2057,1769,137,5

2058,49414,302,2558
2058,4036,2548,350
2058,3100,136,78

2059,34384,75,6649
2059,10893,6616,327
2059,7195,373,88

2060,42185,218,2262
2060,8349,2511,298
2060,6190,83,252

2061,30749,599,3264
2061,12978,3372,1131
2061,11256,582,158

2062,40202,129,2968
2062,8732,2977,365
2062,7165,331,104

2063,57227,0,1591
2063,0,1722,0
2063,582,5,136

2064,34680,7,10701
2064,5473,10829,356
2064,8136,411,190

2065,38263,607,3073
2065,15288,3134,668
2065,2152,92,92

2066,25897,582,2002
2066,17057,2129,1045
2066,13343,528,192

2067,59033,0,122
2067,0,217,0
2067,285,1,96

2068,56651,1649,302
2068,934,302,371
2068,0,0,1278

2069,49692,39,2393
2069,3909,2414,67
2069,3411,71,64

2070,42355,1053,1366
2070,8170,1419,1265
2070,6262,277,118

2071,49889,247,1993
2071,4159,2035,436
2071,2958,248,101

2072,42419,537,1353
2072,8759,1369,893
2072,6041,411,71

2073,56667,94,910
2073,1360,945,142
2073,422,48,35

2074,54777,83,956
2074,3720,632,83
2074,0,324,0

2075,44285,747,2137
2075,9065,2272,817
2075,3088,79,144

2076,49213,413,1576
2076,4646,1551,434
2076,3608,105,59

2077,33978,157,6479
2077,10515,6737,553
2077,7710,439,301

2078,38096,973,5127
2078,12023,5166,1427
2078,2809,469,54

2079,42274,365,2134
2079,8482,2328,529
2079,5923,164,194

2080,25020,148,3016
2080,17561,3097,625
2080,13146,564,168

2081,59100,6,112
2081,0,257,0
2081,173,0,151

2082,49783,90,1698
2082,4273,1794,172
2082,3485,111,125

2083,34082,566,6754
2083,9361,6871,715
2083,8446,210,178

2084,42240,592,2119
2084,8892,2421,725
2084,5244,147,316

2085,55463,80,552
2085,2125,797,80
2085,1065,6,251

2086,39191,1667,1717
2086,14499,1775,2027
2086,2044,360,58

2087,54919,70,1164
2087,2408,1190,70
2087,907,42,68

2088,42883,1036,3108
2088,10030,3247,1229
2088,2147,193,139

2089,30673,589,2556
2089,13253,2758,1568
2089,11247,1016,239

2090,56313,51,390
2090,919,398,150
2090,1756,99,8

2091,42506,249,1855
2091,7980,1915,469
2091,6585,301,141

2092,57181,124,686
2092,813,686,198
2092,634,98,24

2093,54884,1019,411
2093,3222,380,1019
2093,0,31,0

2094,42878,803,2506
2094,10204,2593,879
2094,2982,76,87

2095,49346,149,2220
2095,4477,2357,202
2095,3132,75,159

2096,33484,236,6922
2096,10237,7117,1057
2096,7570,892,266

2097,42268,191,1492
2097,9748,1664,517
2097,5329,336,182

2098,56119,5,1155
2098,840,1327,11
2098,1227,18,184

2099,59293,0,80
2099,0,157,0
2099,85,1,78

2100,49873,478,1775
2100,4019,1866,542
2100,3212,88,115

2101,55632,196,1556
2101,1208,1556,483
2101,657,287,0

2102,41903,151,1939
2102,7710,2047,331
2102,7486,239,167

2103,56779,6,1197
2103,865,1182,133
2103,559,145,3

2104,33605,468,6813
2104,11114,6925,648
2104,7146,278,210

2105,56738,95,668
2105,1285,709,195
2105,607,102,43

2106,34206,244,3390
2106,13435,3367,637
2106,7740,544,128

2107,42350,249,1219
2107,9087,1418,386
2107,6290,142,204

2108,31466,445,2598
2108,12720,2911,673
2108,11714,280,365

2109,42025,368,1936
2109,8641,2067,576
2109,6151,284,207

2110,56930,25,972
2110,805,969,152
2110,669,138,8

2111,54077,737,675
2111,4047,664,737
2111,0,11,0

2112,42883,181,1654
2112,8120,1810,256
2112,6465,77,158

2113,54648,9,727
2113,4152,727,9
2113,0,0,0

2114,59013,0,181
2114,0,247,0
2114,259,17,83

2115,48573,94,2421
2115,4830,2528,151
2115,3392,119,169

2116,39788,147,2131
2116,8460,2289,375
2116,8571,281,211

2117,42539,523,1166
2117,9787,1241,766
2117,5187,259,91

2118,56209,10,621
2118,1815,794,10
2118,701,7,180

2119,37847,1099,2342
2119,15514,2428,1182
2119,2565,83,86

2120,28076,281,3502
2120,13777,3689,543
2120,13357,356,281

2121,59253,0,115
2121,0,143,0
2121,129,11,39

2122,29264,763,2908
2122,13887,3153,979
2122,12212,257,286

2123,59080,0,223
2123,0,184,0
2123,221,51,12

2124,35951,909,1182
2124,17296,1238,1025
2124,4026,116,56

2125,49828,366,1455
2125,4019,1431,508
2125,3605,287,121

2126,32117,330,8765
2126,11201,8910,619
2126,6605,373,229

2127,42779,399,1233
2127,9030,1558,557
2127,5600,170,337

2128,29958,767,3479
2128,13047,3715,1282
2128,11464,585,306

2129,42205,191,2277
2129,8111,2481,477
2129,6230,318,236

2130,41766,277,2271
2130,9364,2284,548
2130,5545,300,42

2131,56448,19,763
2131,853,967,0
2131,1193,56,279

2132,38388,109,6837
2132,11640,6860,279
2132,2352,187,40

2133,24530,319,3775
2133,17348,4026,569
2133,13020,293,294

2134,41008,261,1559
2134,8273,1716,524
2134,7964,314,208

2135,54742,7,2527
2135,1936,2759,7
2135,92,0,232

2136,56726,5,1816
2136,345,1659,33
2136,609,192,7

2137,33196,525,7085
2137,10354,7323,645
2137,7977,161,279

2138,42545,226,1944
2138,8223,2037,376
2138,6333,172,115

2139,59534,2,0
2139,0,0,2
2139,0,0,0

2140,41674,214,3461
2140,8197,3552,326
2140,5770,129,108

2141,54114,528,565
2141,3558,485,528
2141,733,118,38

2142,41557,1146,2748
2142,11003,3035,1273
2142,2668,127,287

2143,49623,294,2349
2143,4060,2368,326
2143,3076,115,102

2144,34342,61,6691
2144,10906,6690,314
2144,7177,360,106

2145,42460,189,1987
2145,8375,2233,272
2145,6193,86,249

2146,34648,647,1254
2146,18781,1280,844
2146,3983,197,26

2147,31373,654,2640
2147,12852,2750,1257
2147,11255,652,159

2148,39986,126,3184
2148,8760,3240,337
2148,7123,301,146

2149,57374,0,1444
2149,0,1577,0
2149,580,5,138

2150,34571,1,10810
2150,5445,10928,384
2150,8135,456,191

2151,38375,425,2961
2151,15471,3015,485
2151,2163,87,81

2152,25890,480,2009
2152,17153,2164,949
2152,13326,523,209

2153,59041,0,114
2153,0,190,0
2153,303,2,78

2154,49057,23,3028
2154,3919,3049,57
2154,3398,90,77

2155,42587,1096,1134
2155,8117,1189,1318
2155,6258,289,122

2156,49760,235,2122
2156,4157,2166,438
2156,2950,268,109

2157,34623,3684,867
2157,9595,1148,3880
2157,10270,216,301

2158,42594,527,1178
2158,8788,1202,864
2158,6032,393,80

2159,56646,81,931
2159,1360,946,142
2159,442,61,15

2160,54816,112,917
2160,3680,532,123
2160,0,396,0

2161,44040,771,2382
2161,9051,2516,831
2161,3090,68,142

2162,49111,404,1678
2162,4671,1628,409
2162,3615,107,52

2163,33800,176,6657
2163,10458,6895,610
2163,7721,486,290

2164,38131,830,5092
2164,12257,5153,1193
2164,2789,376,74

2165,24833,133,3203
2165,17588,3304,598
2165,13117,561,197

2166,59112,9,100
2166,0,226,0
2166,189,0,135

2167,49860,84,1621
2167,4292,1716,153
2167,3480,104,130

2168,42432,892,1148
2168,8933,1375,1088
2168,5679,225,256

2169,33857,464,6979
2169,9447,7096,629
2169,8448,224,176

2170,42431,652,1928
2170,8840,2339,777
2170,5134,140,426

2171,55508,81,507
2171,2124,725,81
2171,1094,4,222

2172,39139,1699,1769
2172,14622,1825,1904
2172,2046,205,56

2173,54986,54,1097
2173,2424,1117,54
2173,912,43,63

2174,42781,966,3210
2174,10026,3334,1233
2174,2162,267,124

2175,30585,619,2644
2175,13162,2859,1659
2175,11235,1076,251

2176,42637,262,1724
2176,7956,1796,493
2176,6586,299,140

2177,57203,128,664
2177,802,653,209
2177,647,103,11

2178,54898,1161,397
2178,3080,371,1161
2178,0,26,0

2179,47148,282,3158
2179,4432,3230,319
2179,4362,82,117

2180,42778,812,2606
2180,10195,2672,888
2180,3003,76,66

2181,49333,168,2233
2181,4478,2361,201
2181,3140,56,151

2182,54986,54,1378
2182,2953,1391,83
2182,123,29,13

2183,32335,56,9948
2183,8980,10672,388
2183,7141,352,744

2184,34042,430,3131
2184,17774,3317,567
2184,3836,137,186

2185,47530,584,1371
2185,7641,2049,721
2185,1591,141,682

2186,40452,1506,2188
2186,11026,1720,2631
2186,3219,1613,20

2187,38746,366,2497
2187,10666,2774,530
2187,6776,208,321

2188,29276,38,5109
2188,14151,5740,298
2188,10028,303,674

2189,56070,17,116
2189,2820,237,23
2189,386,6,121

2190,44966,325,1526
2190,7035,1571,497
2190,5416,223,96

2191,44714,296,3821
2191,5378,4354,509
2191,4555,239,559

2192,45171,165,3486
2192,6192,3946,232
2192,3985,77,470

2193,42362,2379,110
2193,10492,163,2450
2193,4069,71,53

2194,49752,57,153
2194,7408,273,745
2194,1358,688,120

2195,53464,130,798
2195,4172,1041,165
2195,694,35,243

2196,35643,40,9563
2196,6282,10094,137
2196,7328,149,583

2197,33711,147,2185
2197,19431,2475,268
2197,3643,129,298

2198,48567,1017,549
2198,5826,1074,1213
2198,2852,200,529

2199,43405,204,3892
2199,7597,4118,499
2199,3915,297,228

2200,40721,367,2124
2200,9116,2753,450
2200,6485,94,640

2201,47387,337,2174
2201,4700,2605,398
2201,4382,125,495

2202,27558,98,5443
2202,17081,6114,527
2202,8251,434,676

2203,55189,33,117
2203,3957,121,86
2203,183,53,4

2204,44890,232,3178
2204,5453,4138,302
2204,4696,127,1017

2205,47505,72,2579
2205,5135,2817,169
2205,3897,110,251

2206,40458,1142,1191
2206,12343,1287,1219
2206,4229,77,96

2207,50437,42,230
2207,6222,236,714
2207,1927,672,6

2208,54344,296,1134
2208,3636,1134,422
2208,0,126,0

2209,29687,32,12591
2209,9110,13137,271
2209,7316,254,561

2210,34613,1210,2835
2210,16751,2952,1423
2210,3795,215,119

2211,47895,444,1061
2211,7272,1759,717
2211,1795,371,796

2212,28669,394,6868
2212,13180,7021,690
2212,9901,371,228

2213,40677,893,2157
2213,10125,2857,1332
2213,4516,468,729

2214,39042,445,2095
2214,10848,2381,706
2214,6536,284,309

2215,28538,138,4964
2215,14690,5498,935
2215,9847,825,562

2216,56026,11,116
2216,2983,139,31
2216,357,20,23

2217,44297,147,4381
2217,5206,4934,346
2217,4748,204,558

2218,45448,194,3934
2218,5535,4259,261
2218,4029,71,329

2219,42480,1378,215
2219,11350,244,1454
2219,4008,76,29

2220,49654,142,175
2220,6985,327,1090
2220,1480,948,152

2221,53400,147,874
2221,4169,944,193
2221,827,49,73

2222,37941,57,6922
2222,7282,6965,320
2222,6940,351,131

2223,26042,275,1851
2223,17892,2023,705
2223,12818,486,228

2224,30935,737,2677
2224,12769,2666,1505
2224,11566,863,84

2225,56377,68,1230
2225,539,1161,299
2225,1089,302,2

2226,34664,237,1669
2226,18686,2117,303
2226,3756,76,458

2227,48960,210,879
2227,5549,1605,292
2227,3109,103,747

2228,42762,379,6324
2228,4731,6755,613
2228,4667,242,439

2229,40967,116,2954
2229,9161,3091,255
2229,6027,174,172

2230,29622,211,3546
2230,17453,4285,446
2230,7715,250,754

2231,55533,13,115
2231,3591,143,37
2231,232,24,28

2232,44982,71,4088
2232,5209,4125,1192
2232,4002,1147,63

2233,45108,138,3094
2233,6718,3417,392
2233,3897,258,327

2234,40843,1213,952
2234,12329,987,1352
2234,4025,139,35

2235,50392,78,238
2235,6085,355,906
2235,1766,860,149

2236,59470,0,46
2236,20,46,0
2236,0,0,0

2237,55405,74,460
2237,3249,534,86
2237,262,12,74

2238,31984,188,9968
2238,9154,10560,391
2238,7431,219,608

2239,33987,1420,1947
2239,18066,2096,1508
2239,3865,102,163

2240,48487,330,987
2240,6398,1970,307
2240,2299,52,1058

2241,40699,429,3343
2241,9794,3719,645
2241,4623,272,432

2242,38210,173,1561
2242,12233,1952,350
2242,6785,183,397

2243,29158,146,4543
2243,15282,5264,829
2243,8984,702,740

2244,55965,22,64
2244,3264,190,47
2244,70,25,126

2245,46059,246,2962
2245,5187,3442,381
2245,4388,214,559

2246,47337,312,2430
2246,5275,2661,357
2246,3884,67,253

2247,46333,555,2728
2247,6148,2771,660
2247,3589,140,78

2248,43025,483,274
2248,11926,297,626
