# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1395,55119,96,530
1395,651,443,251
1395,1855,402,30
1395,645,325,455

1396,53928,71,221
1396,972,341,656
1396,2663,182,91
1396,712,667,293

1397,46331,362,933
1397,3284,1192,1651
1397,4494,174,128
1397,2241,1458,474

1398,46548,2054,2122
1398,3373,1898,3073
1398,2413,393,166
1398,1011,1846,830

1399,49277,1438,1068
1399,1021,1606,557
1399,3513,118,1429
1399,1999,564,672

1400,58189,13,342
1400,405,241,330
1400,0,42,0
1400,219,427,51

1401,50174,211,1243
1401,2428,1509,1158
1401,2049,96,115
1401,1938,1131,431

1402,42968,1886,2221
1402,5008,2728,3169
1402,2251,142,134
1402,2880,1673,905

1403,48037,153,1481
1403,1430,1819,853
1403,5327,163,229
1403,1617,990,562

1404,41783,109,3095
1404,2740,2863,1761
1404,5651,741,72
1404,3465,2184,969

1405,55694,47,249
1405,780,230,264
1405,1527,68,7
1405,863,327,152

1406,38335,294,2713
1406,4586,3146,2853
1406,6198,329,148
1406,3728,2920,975

1407,55608,26,1060
1407,636,1007,301
1407,1039,71,18
1407,660,489,214

1408,59085,22,120
1408,22,79,27
1408,266,9,3
1408,1,52,12

1409,47253,229,1194
1409,4300,1597,1561
1409,2203,455,45
1409,1951,1548,1029

1410,43659,1095,798
1410,2076,1403,1678
1410,6689,1115,310
1410,2641,858,1685

1411,45058,214,1640
1411,4980,2003,2007
1411,2901,358,40
1411,2150,1872,760

1412,44030,206,1175
1412,3504,1455,1305
1412,5548,388,169
1412,3118,1287,687

1413,31188,1201,1801
1413,6948,2100,3247
1413,11720,625,162
1413,3662,2092,808

1414,45648,521,1022
1414,2128,1758,1077
1414,5552,287,200
1414,2849,793,1060

1415,56065,118,465
1415,430,657,278
1415,740,112,53
1415,1181,233,324

1416,49161,332,1024
1416,2445,1459,1228
1416,3157,49,135
1416,1857,1076,529

1417,49557,1895,1348
1417,1803,1293,1095
1417,2032,545,1278
1417,1644,767,779

1418,59228,26,81
1418,129,67,39
1418,0,0,0
1418,58,28,1

1419,49046,1375,1123
1419,2090,1954,1871
1419,2176,52,44
1419,2191,652,995

1420,46930,1107,857
1420,1948,1350,1519
1420,5765,345,294
1420,1477,614,746

1421,42079,114,1678
1421,1888,1983,1812
1421,7415,318,209
1421,3806,1933,649

1422,55233,36,247
1422,647,277,666
1422,2035,55,23
1422,516,737,169

1423,39686,292,2821
1423,3693,3282,2927
1423,5727,577,173
1423,3236,3043,1273

1424,42828,301,1218
1424,3606,1455,1894
1424,6507,442,100
1424,2760,1637,623

1425,58576,8,264
1425,490,168,163
1425,0,0,0
1425,42,252,1

1426,57179,69,74
1426,191,86,239
1426,1775,34,18
1426,28,174,32

1427,51511,113,660
1427,1324,694,558
1427,3664,195,26
1427,1449,586,344

1428,46837,218,2254
1428,1269,2726,731
1428,5047,344,230
1428,2206,889,962

1429,48029,474,2164
1429,2054,2539,1109
1429,3756,185,118
1429,1592,907,714

1430,51964,1344,889
1430,805,1174,504
1430,1962,222,1652
1430,1355,710,405

1431,37508,239,3021
1431,4175,3433,3318
1431,6157,716,58
1431,3798,3510,1501

1432,54312,33,969
1432,1182,847,939
1432,1059,95,31
1432,931,1077,113

1433,38217,358,2367
1433,5150,2977,3070
1433,5852,350,89
1433,3737,2895,1054

1434,53104,89,746
1434,2069,832,1153
1434,1087,259,27
1434,914,1182,436

1435,57713,256,291
1435,270,358,249
1435,619,66,16
1435,68,186,310

1436,54267,76,380
1436,609,517,253
1436,2564,222,52
1436,1044,237,367

1437,50581,141,1073
1437,1435,1474,466
1437,3615,229,111
1437,1627,434,628

1438,49082,338,1034
1438,2137,1326,1037
1438,4246,228,28
1438,1340,839,632

1439,40563,660,2033
1439,3202,1871,2433
1439,7276,1117,232
1439,2862,1985,935

1440,56575,110,113
1440,335,235,321
1440,1072,136,23
1440,849,224,248

1441,40882,1402,1613
1441,3681,2328,3694
1441,4637,422,161
1441,3591,2593,1277

1442,56736,85,509
1442,898,443,420
1442,774,7,179
1442,15,578,5

1443,55920,259,54
1443,427,229,272
1443,2182,222,68
1443,246,51,367

1444,52843,93,321
1444,916,373,846
1444,3377,87,59
1444,954,893,220

1445,46841,184,1860
1445,1555,2327,521
1445,4912,464,59
1445,2705,548,1083

1446,54849,1984,364
1446,1761,144,2146
1446,0,184,0
1446,374,240,42

1447,52105,287,1147
1447,1747,1340,651
1447,2056,131,13
1447,1305,565,512

1448,50493,1557,536
1448,1999,706,872
1448,2756,166,1480
1448,1122,737,278

1449,58242,184,202
1449,288,238,299
1449,0,61,0
1449,377,146,128

1450,46926,400,1234
1450,4369,1590,1432
1450,2292,206,83
1450,2526,1227,674

1451,47551,193,1013
1451,1742,1427,508
1451,6002,398,233
1451,1638,585,849

1452,48725,110,1396
1452,1381,1682,913
1452,3554,334,55
1452,2840,910,672

1453,53271,64,761
1453,1506,641,731
1453,1994,106,25
1453,1043,911,205

1454,46634,418,2344
1454,2629,2346,1753
1454,3982,223,113
1454,1702,1602,379

1455,51684,1468,811
1455,1005,853,900
1455,2357,146,1593
1455,960,1063,226

1456,44549,421,1875
1456,4485,2217,1638
1456,4104,423,97
1456,1898,1439,890

1457,42982,1886,2207
1457,5045,2719,3132
1457,2260,364,125
1457,2650,1630,1135

1458,44789,1457,1011
1458,5080,1709,2313
1458,2740,91,175
1458,2492,1178,936

1459,53552,1329,457
1459,549,812,247
1459,2032,20,1919
1459,601,641,179

1460,52855,35,1234
1460,1070,1416,578
1460,947,60,137
1460,2317,836,398

1461,40468,157,4859
1461,1505,5160,1011
1461,6653,172,815
1461,3380,2041,845

1462,32662,2151,1338
1462,12833,1767,6013
1462,3854,137,705
1462,1541,4591,590

1463,48337,622,479
1463,3630,619,2069
1463,2404,365,894
1463,1218,2341,505

1464,45434,492,3408
1464,651,4421,715
1464,3954,273,499
1464,3179,1132,1696

1465,40361,568,2077
1465,3282,2480,2414
1465,5937,411,71
1465,4423,2074,971

1466,29144,1775,3738
1466,10690,4157,4421
1466,7933,359,1048
1466,1724,3754,838

1467,54400,69,228
1467,2982,228,865
1467,202,29,38
1467,735,891,86

1468,45366,280,4697
1468,882,5300,257
1468,3806,179,1265
1468,1812,1911,1451

1469,50938,633,1025
1469,2433,1265,784
1469,2804,127,194
1469,931,405,427

1470,46919,869,1651
1470,1678,2119,1423
1470,3952,123,194
1470,2955,921,764

1471,41061,294,229
1471,8964,716,1714
1471,4435,145,40
1471,2482,1439,611

1472,47459,104,534
1472,4162,536,2310
1472,1833,1287,176
1472,1686,2469,1376

1473,52893,474,629
1473,1862,696,1512
1473,1004,85,81
1473,1304,1218,251

1474,39537,31,3985
1474,3124,4161,1069
1474,6975,172,755
1474,3480,2056,611

1475,30982,939,1500
1475,14200,1873,5004
1475,4744,162,588
1475,1996,4640,522

1476,54683,182,226
1476,1731,245,856
1476,542,13,300
1476,1063,1077,135

1477,45724,4249,582
1477,1709,1060,4497
1477,4649,41,982
1477,926,1178,467

1478,42246,175,1426
1478,3619,1773,2826
1478,5262,219,147
1478,3352,2890,658

1479,38546,406,921
1479,5912,1026,3629
1479,7309,185,627
1479,2357,3795,235

1480,36569,639,3382
1480,6516,3570,1625
1480,7606,966,399
1480,1982,1688,1457

1481,58363,17,137
1481,396,107,284
1481,0,0,0
1481,348,305,8

1482,49410,1,3317
1482,527,3287,85
1482,3746,38,2355
1482,75,2452,21

1483,48015,30,2447
1483,1265,2480,567
1483,4683,174,688
1483,1588,1301,283

1484,39800,3100,236
1484,8091,863,4708
1484,4175,98,91
1484,1712,1697,723

1485,49842,77,372
1485,3468,377,1717
1485,2058,571,284
1485,1151,1992,644

1486,52631,92,971
1486,1710,1131,792
1486,1050,73,153
1486,1869,980,360

1487,39680,136,5540
1487,1417,5459,971
1487,6820,127,835
1487,3678,2219,595

1488,30794,2869,1623
1488,13409,2001,6620
1488,4273,133,555
1488,1754,4303,508

1489,49006,910,475
1489,3081,587,1931
1489,2273,358,641
1489,1603,1718,526

1490,45004,401,3411
1490,1145,4770,686
1490,3810,205,511
1490,3208,993,1761

1491,43631,748,623
1491,4846,957,1803
1491,5751,400,103
1491,2086,1117,693

1492,42119,353,1967
1492,3103,2073,2248
1492,5927,161,201
1492,3437,2363,534

1493,31616,523,2974
1493,10387,3052,3987
1493,7570,413,1075
1493,1199,4776,728

1494,53827,74,231
1494,3121,231,1090
1494,284,0,74
1494,853,1146,56

1495,45427,567,3509
1495,1167,4415,799
1495,4187,216,1270
1495,1885,1672,1292

1496,46548,25,3565
1496,1824,3566,557
1496,4027,110,263
1496,2316,1120,436

1497,39566,2058,226
1497,9189,674,3458
1497,4471,104,308
1497,1815,1659,503

1498,47775,57,532
1498,4221,500,2148
1498,2823,26,1088
1498,889,3245,60

1499,50030,8,2213
1499,1974,2337,826
1499,685,311,111
1499,2978,1213,719

1500,44381,186,3796
1500,1424,4113,723
1500,5968,159,377
1500,2197,1108,670

1501,38728,1119,1146
1501,7076,1500,3212
1501,4709,145,573
1501,3505,2754,587

1502,56595,38,653
1502,866,631,70
1502,1186,27,151
1502,0,193,15

1503,54060,367,495
1503,1975,317,1160
1503,484,1,162
1503,1128,1204,72

1504,50492,143,1854
1504,515,1833,312
1504,4571,217,698
1504,798,967,296

1505,39203,2064,1472
1505,3575,2059,3725
1505,5366,271,712
1505,4490,2508,993

1506,39783,97,805
1506,5039,1039,2993
1506,7701,392,203
1506,2490,2995,522

1507,58184,6,179
1507,369,147,640
1507,0,0,3
1507,158,672,3

1508,45142,752,2111
1508,2621,2617,1373
1508,4180,48,1784
1508,1677,2499,648

1509,47960,190,2050
1509,1490,2459,501
1509,3607,134,325
1509,2835,861,768

1510,40073,1802,243
1510,8957,699,3710
1510,4146,116,92
1510,1745,1998,570

1511,49593,11,532
1511,3200,572,1461
1511,1934,137,628
1511,1880,2209,308

1512,51878,90,1194
1512,2149,1438,597
1512,1153,235,87
1512,1859,734,619

1513,59232,6,31
1513,0,57,0
1513,200,0,73
1513,0,41,0

1514,37070,815,3189
1514,5490,3346,2478
1514,7250,279,564
1514,2759,2527,736

1515,31161,2779,1927
1515,12516,2413,5939
1515,4185,168,531
1515,2620,3694,657

1516,49846,615,552
1516,2770,515,1554
1516,2046,393,624
1516,1637,1714,507

1517,44078,1143,2557
1517,2375,3781,1448
1517,3857,347,439
1517,2954,1001,1828

1518,43474,34,3019
1518,2212,2972,1924
1518,5862,203,615
1518,1903,2876,527

1519,31789,62,2630
1519,11468,2792,3274
1519,7928,258,976
1519,934,4305,537

1520,53546,53,206
1520,2961,209,1483
1520,329,8,194
1520,768,1662,49

1521,46879,26,3529
1521,361,4485,181
1521,4173,116,1494
1521,1727,1769,1192

1522,46725,44,2506
1522,2059,2729,775
1522,3922,73,580
1522,2528,1456,441

1523,47086,1765,497
1523,5290,923,2610
1523,1255,135,21
1523,1767,1315,1010

1524,49600,1046,1658
1524,2630,1641,1234
1524,3197,63,197
1524,676,683,344

1525,52135,24,212
1525,2263,302,1335
1525,2166,15,622
1525,657,1974,146

1526,50478,11,1124
1526,2889,1129,1172
1526,1044,45,671
1526,1928,2012,230

1527,45287,66,3012
1527,1534,3173,1020
1527,5812,247,189
1527,2123,1294,559

1528,40440,280,910
1528,7079,1042,3999
1528,4362,139,724
1528,1772,4422,250

1529,53334,659,687
1529,2003,484,1514
1529,400,0,420
1529,1121,1535,57

1530,50983,103,1218
1530,929,1304,470
1530,4282,81,998
1530,503,1351,153

1531,40499,452,2543
1531,3032,2983,2231
1531,5896,386,299
1531,3912,2376,1124

1532,29713,1623,2739
1532,9794,3302,4967
1532,7870,213,798
1532,2753,4268,902

1533,55515,44,215
1533,2089,174,1008
1533,213,1,157
1533,318,1182,21

1534,45843,187,3892
1534,566,4828,329
1534,3914,116,1410
1534,2165,1917,1417

1535,43104,119,1183
1535,3661,1387,2215
1535,7009,354,95
1535,1716,2186,553

1536,48233,85,2665
1536,1335,2551,694
1536,3583,65,403
1536,2341,1343,282

1537,40415,978,351
1537,9592,767,2540
1537,4363,59,86
1537,1661,1701,528

1538,48498,209,420
1538,3944,511,1477
1538,1443,1035,58
1538,2487,1409,1209

1539,52862,33,1278
1539,1172,1550,420
1539,1137,186,70
1539,1949,647,648

1540,39415,964,2544
1540,2691,3200,1998
1540,7150,137,611
1540,4153,1826,974

1541,32304,596,1946
1541,12978,2310,4798
1541,4244,203,599
1541,1949,4952,718

1542,50043,507,393
1542,3026,615,1442
1542,1553,314,925
1542,1639,1839,515

1543,43210,1779,2088
1543,2467,3836,1803
1543,4049,351,375
1543,3126,718,2418

1544,42306,1249,2392
1544,2407,2592,3209
1544,5649,244,313
1544,2600,2489,660

1545,30505,470,2845
1545,11771,3035,4240
1545,8031,152,717
1545,1052,4520,375

1546,57422,63,573
1546,336,578,379
1546,517,123,0
1546,217,280,92

1547,53917,22,251
1547,2730,225,1256
1547,350,8,270
1547,729,1555,33

1548,47476,2099,1659
1548,661,2790,1979
1548,4019,71,1319
1548,1066,1354,1357

1549,45688,287,2913
1549,1459,3398,667
1549,5062,99,791
1549,2206,1337,750

1550,46732,1281,506
1550,6526,638,3231
1550,1273,52,83
1550,982,2052,203

1551,52514,49,221
1551,2042,233,1213
1551,2158,33,486
1551,836,1671,66

1552,49935,376,945
1552,3343,1206,1022
1552,1775,104,89
1552,1973,824,454

1553,44693,50,3151
1553,2380,3182,989
1553,5866,212,166
1553,1967,1186,324

1554,41134,135,987
1554,6598,1214,3427
1554,4422,214,202
1554,2335,3484,431

1555,48692,390,430
1555,3452,574,1661
1555,2798,273,856
1555,1271,2086,376

1556,44099,1445,1357
1556,3202,2133,1878
1556,3808,211,1428
1556,2551,2087,1213

1557,37567,2339,2990
1557,4692,3247,3289
1557,7733,296,260
1557,2223,1439,782

1558,42295,600,1755
1558,2837,1824,2486
1558,5657,532,184
1558,3501,2290,821

1559,29726,2577,3772
1559,9010,3964,5146
1559,8057,238,846
1559,2320,3644,659

1560,55057,7,246
1560,2229,262,924
1560,291,2,251
1560,454,1234,84

1561,45638,153,4422
1561,897,5346,310
1561,3827,69,1111
1561,1814,1792,1517

1562,46083,372,1715
1562,3767,1777,1371
1562,3905,158,273
1562,1950,1524,472

1563,40137,1852,158
1563,9270,671,2790
1563,4390,92,282
1563,1913,1211,596

1564,47833,96,496
1564,3949,524,2062
1564,1599,1303,87
1564,2098,2134,1412

1565,52964,89,905
1565,1424,1259,509
1565,888,61,25
1565,2221,630,600

1566,38793,6,5273
1566,2702,5053,1044
1566,7182,208,564
1566,3412,2180,566

1567,32028,1089,1610
1567,12924,2465,4735
1567,4503,255,512
1567,2059,4213,1165

